"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"14664","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020019.JPG'",0,"11",3,27,21," 25","0.4268",0.3625,0.1626,0.0188," 0.0058"
"14665","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020013.JPG'",0,"21",11,3,27," 1","0.4805",0.1691,0.1508,0.067," 0.0368"
"14666","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020020.JPG'",0,"3",11,13,1," 27","0.6042",0.2461,0.0419,0.0348," 0.0240"
"14667","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_06290010.JPG'",0,"11",1,25,3," 27","0.5979",0.2203,0.0365,0.0274," 0.0242"
"14668","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_06300012.JPG'",0,"4",1,17,11," 3","0.8722",0.0628,0.0202,0.013," 0.0084"
"14669","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020023.JPG'",0,"11",27,3,21," 26","0.5857",0.1776,0.1635,0.0241," 0.0190"
"14670","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020018.JPG'",0,"3",21,27,11," 6","0.5213",0.2786,0.0996,0.057," 0.0155"
"14671","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_06300011.JPG'",0,"27",12,1,25," 6","0.5178",0.3081,0.1112,0.0131," 0.0120"
"14672","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_06290007.JPG'",0,"4",3,1,11," 17","0.4811",0.2658,0.0671,0.0357," 0.0341"
"14673","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020017.JPG'",0,"3",21,1,13," 27","0.7614",0.1572,0.0314,0.016," 0.0091"
"14674","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_06290006.JPG'",0,"6",8,27,11," 21","0.3453",0.2664,0.168,0.0558," 0.0448"
"14675","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_06290005.JPG'",0,"1",17,20,13," 24","0.4423",0.3763,0.0459,0.0437," 0.0239"
"14676","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_06290009.JPG'",0,"1",27,17,3," 6","0.8845",0.056,0.0245,0.0084," 0.0064"
"14677","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_06290004.JPG'",0,"0",4,6,17," 3","0.4808",0.1187,0.0985,0.0767," 0.0450"
"14678","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_06290008.JPG'",0,"17",3,27,21," 11","0.3263",0.1898,0.1413,0.097," 0.0693"
"14679","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020027.JPG'",0,"11",27,21,3," 26","0.4156",0.4087,0.055,0.0421," 0.0289"
"14680","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_07020022.JPG'",0,"3",11,27,21," 26","0.4001",0.272,0.1858,0.0265," 0.0258"
"14681","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07310171.JPG'",0,"11",25,27,3," 1","0.9894",0.0087,0.0014,3e-04," 0.0001"
"14682","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_06290003.JPG'",0,"6",17,8,11," 3","0.2233",0.1744,0.1718,0.1368," 0.1052"
"14683","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_06290001.JPG'",0,"11",6,8,3," 0","0.3683",0.2968,0.1593,0.0782," 0.0706"
"14684","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07310165.JPG'",0,"11",27,25,3," 1","0.7600",0.2073,0.02,0.0076," 0.0022"
"14685","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07310163.JPG'",0,"11",27,25,3," 6","0.7844",0.1886,0.0129,0.0113," 0.0011"
"14686","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07310166.JPG'",0,"11",25,1,3," 27","0.8488",0.1051,0.0265,0.0096," 0.0060"
"14687","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07310167.JPG'",0,"11",25,1,3," 27","0.8170",0.1213,0.0413,0.008," 0.0067"
"14688","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07310169.JPG'",0,"11",25,27,1," 3","0.9871",0.0113,0.0011,3e-04," 0.0002"
"14689","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07310168.JPG'",0,"11",25,1,27," 3","0.8713",0.0855,0.0266,0.0075," 0.0057"
"14690","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07310170.JPG'",0,"11",25,27,3," 1","0.9901",0.0088,7e-04,2e-04," 0.0001"
"14691","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07310164.JPG'",0,"11",27,25,3," 1","0.8208",0.1514,0.0161,0.0069," 0.0024"
"14692","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_07312017_08142017_06290002.JPG'",0,"11",26,0,1," 8","0.5731",0.1077,0.0788,0.0618," 0.0606"
"14693","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07300151.JPG'",0,"27",11,3,17," 25","0.8566",0.0688,0.013,0.0117," 0.0079"
"14694","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07300149.JPG'",0,"27",17,3,25," 6","0.9223",0.0388,0.0095,0.0063," 0.0053"
"14695","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07300154.JPG'",0,"1",27,13,17," 20","0.7233",0.2155,0.0264,0.0111," 0.0055"
"14696","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07300159.JPG'",0,"11",27,19,18," 3","0.2570",0.183,0.1652,0.123," 0.0893"
"14697","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07300153.JPG'",0,"27",11,4,17," 3","0.8901",0.0214,0.0182,0.0161," 0.0122"
"14698","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07300158.JPG'",0,"11",18,19,3," 27","0.3309",0.1307,0.1144,0.1111," 0.1040"
"14699","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07290147.JPG'",0,"4",24,1,27," 17","0.5419",0.3796,0.0478,0.0123," 0.0077"
"14700","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07300152.JPG'",0,"27",11,17,3," 25","0.8758",0.0342,0.0165,0.0154," 0.0100"
"14701","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07300148.JPG'",0,"27",17,3,25," 6","0.9349",0.0203,0.0106,0.0087," 0.0060"
"14702","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07300157.JPG'",0,"27",19,18,3," 17","0.2919",0.1943,0.1528,0.1406," 0.0541"
"14703","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07310162.JPG'",0,"27",25,11,1," 17","0.5003",0.3014,0.063,0.0593," 0.0324"
"14704","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07310161.JPG'",0,"27",25,11,1," 17","0.3817",0.2343,0.1582,0.1195," 0.0650"
"14705","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07290146.JPG'",0,"24",4,1,27," 17","0.4580",0.4358,0.0536,0.0208," 0.0116"
"14706","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07290142.JPG'",0,"19",17,4,27," 24","0.4720",0.1626,0.1524,0.0673," 0.0512"
"14707","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07290141.JPG'",0,"22",4,1,27," 24","0.6258",0.2972,0.0362,0.0172," 0.0145"
"14708","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07300156.JPG'",0,"1",27,13,17," 20","0.8360",0.1365,0.0106,0.0045," 0.0030"
"14709","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07290136.JPG'",0,"22",3,11,13," 19","0.9160",0.0174,0.0089,0.0087," 0.0081"
"14710","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07300155.JPG'",0,"1",27,13,17," 20","0.7608",0.2013,0.0158,0.0058," 0.0049"
"14711","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07290145.JPG'",0,"4",24,1,27," 17","0.5358",0.3751,0.0368,0.0214," 0.0126"
"14712","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07290144.JPG'",0,"19",27,4,22," 17","0.4303",0.1521,0.1431,0.0751," 0.0692"
"14713","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07290138.JPG'",0,"22",3,19,13," 11","0.8601",0.0279,0.0192,0.0187," 0.0149"
"14714","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07290140.JPG'",0,"4",22,24,1," 27","0.6851",0.2384,0.0239,0.0164," 0.0149"
"14715","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07290139.JPG'",0,"4",22,24,27," 1","0.7913",0.1641,0.0224,0.0089," 0.0075"
"14716","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07310160.JPG'",0,"1",25,27,11," 17","0.4195",0.1868,0.1723,0.1372," 0.0551"
"14717","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07300150.JPG'",0,"27",17,3,25," 11","0.9610",0.0126,0.0066,0.0047," 0.0036"
"14718","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07290131.JPG'",0,"11",1,25,18," 21","0.9990",5e-04,2e-04,2e-04," 0.0000"
"14719","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07290143.JPG'",0,"19",4,22,27," 17","0.3575",0.2958,0.0921,0.0799," 0.0711"
"14720","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07290130.JPG'",0,"11",1,25,18," 21","0.9971",0.0016,5e-04,3e-04," 0.0003"
"14721","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260129.JPG'",0,"4",17,24,21," 3","0.7300",0.1353,0.0509,0.0178," 0.0168"
"14722","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260128.JPG'",0,"4",17,24,19," 3","0.7343",0.1647,0.0394,0.0139," 0.0094"
"14723","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07290135.JPG'",0,"11",1,18,25," 21","0.9971",0.0013,8e-04,3e-04," 0.0003"
"14724","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07290137.JPG'",0,"22",19,18,6," 3","0.8224",0.0512,0.0227,0.021," 0.0138"
"14725","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07290132.JPG'",0,"11",1,25,18," 21","0.9993",4e-04,2e-04,1e-04," 0.0000"
"14726","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07290134.JPG'",0,"11",1,18,25," 21","0.9963",0.0024,8e-04,3e-04," 0.0001"
"14727","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260126.JPG'",0,"4",22,27,24," 19","0.7864",0.0749,0.0583,0.0421," 0.0295"
"14728","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260127.JPG'",0,"4",17,24,3," 19","0.6045",0.2429,0.0401,0.0239," 0.0218"
"14729","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260125.JPG'",0,"4",24,27,22," 19","0.6555",0.129,0.0966,0.0683," 0.0348"
"14730","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260122.JPG'",0,"4",11,22,6," 21","0.2649",0.1933,0.1254,0.0872," 0.0870"
"14731","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260114.JPG'",0,"11",1,25,17," 21","0.7196",0.2789,9e-04,2e-04," 0.0001"
"14732","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260119.JPG'",0,"1",11,25,20," 3","0.6183",0.3423,0.0154,0.0048," 0.0045"
"14733","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260123.JPG'",0,"22",4,21,6," 11","0.3852",0.1307,0.1277,0.058," 0.0500"
"14734","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260116.JPG'",0,"11",1,25,18," 17","0.6218",0.3775,5e-04,1e-04," 0.0000"
"14735","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260124.JPG'",0,"4",22,27,24," 19","0.6443",0.1541,0.0834,0.0674," 0.0256"
"14736","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260118.JPG'",0,"1",11,25,20," 22","0.5462",0.3961,0.0289,0.0061," 0.0047"
"14737","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260120.JPG'",0,"1",11,25,22," 21","0.5965",0.3651,0.0209,0.003," 0.0024"
"14738","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260117.JPG'",0,"11",1,25,18," 21","0.8232",0.1764,3e-04,0," 0.0000"
"14739","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260121.JPG'",0,"4",24,6,11," 22","0.3303",0.1049,0.0901,0.0731," 0.0689"
"14740","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260112.JPG'",0,"11",1,25,17," 24","0.6797",0.317,0.0012,7e-04," 0.0006"
"14741","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260113.JPG'",0,"1",11,17,25," 21","0.6140",0.3835,9e-04,8e-04," 0.0002"
"14742","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260115.JPG'",0,"11",1,25,18," 17","0.6145",0.384,8e-04,4e-04," 0.0001"
"14743","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07290133.JPG'",0,"11",18,1,25," 21","0.9987",6e-04,5e-04,1e-04," 0.0000"
"14744","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260111.JPG'",0,"1",11,17,25," 18","0.5236",0.4748,6e-04,5e-04," 0.0002"
"14745","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260110.JPG'",0,"1",11,17,25," 18","0.5035",0.4948,5e-04,5e-04," 0.0003"
"14746","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260109.JPG'",0,"1",11,17,21," 25","0.8466",0.1519,4e-04,3e-04," 0.0002"
"14747","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260102.JPG'",0,"27",11,1,26," 25","0.5401",0.1592,0.1456,0.0769," 0.0368"
"14748","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260101.JPG'",0,"27",11,1,17," 26","0.6201",0.2078,0.0955,0.0189," 0.0176"
"14749","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260100.JPG'",0,"27",11,1,26," 25","0.7507",0.1595,0.0394,0.0143," 0.0093"
"14750","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260099.JPG'",0,"27",3,26,25," 17","0.8878",0.0225,0.0204,0.0171," 0.0111"
"14751","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260091.JPG'",0,"27",17,3,11," 6","0.9689",0.0124,0.0056,0.0048," 0.0025"
"14752","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260096.JPG'",0,"27",17,11,3," 6","0.8841",0.0584,0.0129,0.0129," 0.0077"
"14753","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260106.JPG'",0,"11",1,25,18," 17","0.9805",0.0189,3e-04,2e-04," 0.0000"
"14754","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260094.JPG'",0,"27",17,11,25," 6","0.8944",0.0481,0.0162,0.0097," 0.0077"
"14755","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260107.JPG'",0,"11",1,25,18," 17","0.9449",0.0548,1e-04,1e-04," 0.0001"
"14756","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260103.JPG'",0,"11",1,21,17," 18","0.9684",0.0165,0.0077,0.0022," 0.0013"
"14757","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260092.JPG'",0,"27",17,11,3," 25","0.9530",0.0196,0.0105,0.0065," 0.0028"
"14758","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260097.JPG'",0,"27",3,26,25," 11","0.9075",0.0241,0.0194,0.0096," 0.0088"
"14759","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260093.JPG'",0,"27",17,11,3," 25","0.9758",0.0088,0.0054,0.0027," 0.0020"
"14760","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260105.JPG'",0,"11",17,21,1," 18","0.9955",9e-04,8e-04,8e-04," 0.0007"
"14761","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260098.JPG'",0,"27",26,3,25," 17","0.8538",0.0389,0.0294,0.0166," 0.0134"
"14762","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260095.JPG'",0,"27",17,3,11," 6","0.9085",0.0506,0.0123,0.0089," 0.0046"
"14763","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260090.JPG'",0,"27",11,17,25," 3","0.9225",0.0294,0.0211,0.0067," 0.0058"
"14764","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260104.JPG'",0,"11",21,17,1," 18","0.9824",0.0055,0.0032,0.0022," 0.0022"
"14765","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260108.JPG'",0,"11",1,18,25," 17","0.9876",0.0116,3e-04,2e-04," 0.0001"
"14766","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260089.JPG'",0,"27",17,11,25," 3","0.8830",0.066,0.0186,0.01," 0.0066"
"14767","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260087.JPG'",0,"27",11,25,17," 6","0.8936",0.0723,0.0171,0.005," 0.0034"
"14768","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260086.JPG'",0,"27",11,25,17," 6","0.8849",0.0638,0.0283,0.0076," 0.0039"
"14769","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260088.JPG'",0,"27",17,11,25," 3","0.8646",0.0728,0.0303,0.0117," 0.0064"
"14770","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260084.JPG'",0,"27",11,17,25," 3","0.8046",0.0566,0.0508,0.0327," 0.0269"
"14771","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260083.JPG'",0,"27",17,11,25," 3","0.8631",0.0539,0.0257,0.0182," 0.0142"
"14772","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260082.JPG'",0,"27",17,11,25," 3","0.8697",0.0367,0.0366,0.0162," 0.0137"
"14773","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260081.JPG'",0,"27",25,17,11," 3","0.6655",0.0989,0.0706,0.0658," 0.0416"
"14774","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260079.JPG'",0,"27",17,25,3," 11","0.7232",0.0657,0.0597,0.0476," 0.0470"
"14775","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260085.JPG'",0,"27",11,25,17," 3","0.8858",0.0518,0.0294,0.0093," 0.0082"
"14776","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07260080.JPG'",0,"27",25,17,11," 3","0.7187",0.1018,0.0549,0.0453," 0.0362"
"14777","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07230078.JPG'",0,"1",27,11,17," 25","0.6163",0.1403,0.0821,0.0654," 0.0333"
"14778","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07230077.JPG'",0,"1",11,17,27," 25","0.5794",0.1486,0.1292,0.0694," 0.0306"
"14779","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07210068.JPG'",0,"11",19,1,21," 27","0.7898",0.0504,0.0432,0.0389," 0.0330"
"14780","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07210073.JPG'",0,"1",4,24,0," 22","0.7699",0.1759,0.0433,0.0087," 0.0013"
"14781","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07230076.JPG'",0,"1",11,27,17," 25","0.6896",0.0886,0.0829,0.0826," 0.0203"
"14782","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07210072.JPG'",0,"24",4,1,19," 22","0.5009",0.3091,0.0544,0.0522," 0.0423"
"14783","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07210075.JPG'",0,"1",4,24,0," 22","0.8833",0.0856,0.0243,0.0058," 0.0005"
"14784","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07210074.JPG'",0,"1",4,24,0," 22","0.8653",0.0994,0.0297,0.0048," 0.0003"
"14785","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07210069.JPG'",0,"11",1,27,19," 21","0.8193",0.1152,0.0211,0.0161," 0.0134"
"14786","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07190060.JPG'",0,"11",1,25,21," 18","0.9942",0.0037,0.001,4e-04," 0.0003"
"14787","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07210061.JPG'",0,"1",27,13,22," 11","0.6184",0.3752,0.0018,0.0016," 0.0010"
"14788","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07210062.JPG'",0,"1",27,11,13," 22","0.7659",0.211,0.0152,0.0022," 0.0014"
"14789","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07210066.JPG'",0,"1",11,27,18," 19","0.7443",0.1482,0.0731,0.0276," 0.0017"
"14790","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07210071.JPG'",0,"24",4,19,22," 1","0.6696",0.1433,0.0711,0.0472," 0.0158"
"14791","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07170052.JPG'",0,"21",11,1,25," 17","0.5611",0.1977,0.1356,0.0355," 0.0246"
"14792","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07170051.JPG'",0,"11",1,17,18," 21","0.9897",0.0077,0.0012,7e-04," 0.0003"
"14793","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07210070.JPG'",0,"24",4,19,1," 22","0.3745",0.3032,0.1034,0.0981," 0.0534"
"14794","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07170050.JPG'",0,"11",1,18,17," 21","0.9987",6e-04,3e-04,2e-04," 0.0002"
"14795","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07170054.JPG'",0,"21",11,1,25," 17","0.6862",0.1028,0.0834,0.0306," 0.0290"
"14796","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07210064.JPG'",0,"1",11,18,27," 17","0.5583",0.2853,0.0744,0.0654," 0.0056"
"14797","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07210067.JPG'",0,"11",1,27,19," 21","0.6806",0.1399,0.0696,0.0355," 0.0251"
"14798","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07190059.JPG'",0,"11",1,25,21," 18","0.9922",0.004,0.0015,0.0012," 0.0003"
"14799","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07210065.JPG'",0,"1",11,18,27," 17","0.6050",0.2782,0.0653,0.0415," 0.0034"
"14800","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07170045.JPG'",0,"11",1,21,17," 18","0.9929",0.0059,4e-04,3e-04," 0.0003"
"14801","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07190056.JPG'",0,"27",1,25,11," 4","0.4514",0.3723,0.0618,0.0293," 0.0247"
"14802","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07190055.JPG'",0,"1",27,25,4," 11","0.4225",0.4117,0.0598,0.025," 0.0237"
"14803","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07210063.JPG'",0,"27",1,11,13," 22","0.5025",0.4088,0.08,0.0038," 0.0009"
"14804","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04C_06292017_07122017_07170049.JPG'",0,"11",1,17,18," 21","0.9937",0.0038,0.0011,8e-04," 0.0004"
