"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"1390","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090299.JPG'",0,"1",2,24,22," 18","0.4456",0.1522,0.145,0.1031," 0.0495"
"1391","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090297.JPG'",0,"22",1,2,24," 18","0.3388",0.2627,0.1424,0.0857," 0.0326"
"1392","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090300.JPG'",0,"1",2,24,22," 18","0.4681",0.1307,0.11,0.0971," 0.0523"
"1393","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090319.JPG'",0,"2",1,4,26," 16","0.5896",0.2009,0.1545,0.0196," 0.0108"
"1394","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090320.JPG'",0,"2",1,4,26," 16","0.5733",0.1884,0.1792,0.0231," 0.0122"
"1395","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090321.JPG'",0,"2",1,4,26," 16","0.6017",0.1834,0.1585,0.0215," 0.0111"
"1396","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090328.JPG'",0,"2",4,1,16," 26","0.9976",9e-04,6e-04,2e-04," 0.0002"
"1397","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090329.JPG'",0,"2",4,1,26," 16","0.9979",8e-04,4e-04,2e-04," 0.0002"
"1398","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090334.JPG'",0,"2",26,4,22," 16","0.9851",0.0038,0.0033,0.0022," 0.0013"
"1399","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090330.JPG'",0,"2",4,1,16," 26","0.9991",4e-04,2e-04,1e-04," 0.0001"
"1400","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090335.JPG'",0,"2",26,4,22," 16","0.9863",0.004,0.0033,0.0019," 0.0011"
"1401","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090338.JPG'",0,"2",26,22,4," 16","0.9426",0.0213,0.0115,0.0082," 0.0042"
"1402","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090337.JPG'",0,"2",26,22,4," 11","0.9396",0.0243,0.0111,0.0081," 0.0045"
"1403","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090336.JPG'",0,"2",4,26,22," 16","0.9827",0.0046,0.0043,0.0022," 0.0017"
"1404","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090339.JPG'",0,"2",26,22,4," 11","0.9539",0.0194,0.0084,0.0061," 0.0034"
"1405","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090340.JPG'",0,"2",22,26,4," 16","0.7630",0.1156,0.0411,0.034," 0.0130"
"1406","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090342.JPG'",0,"2",22,4,26," 16","0.7090",0.1426,0.0536,0.0427," 0.0156"
"1407","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090341.JPG'",0,"2",22,26,4," 16","0.6791",0.1527,0.054,0.0501," 0.0175"
"1408","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090343.JPG'",0,"2",22,1,4," 26","0.5439",0.1947,0.0989,0.0731," 0.0189"
"1409","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090346.JPG'",0,"2",4,22,1," 26","0.5985",0.1096,0.1013,0.0865," 0.0246"
"1410","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090345.JPG'",0,"2",22,1,4," 26","0.5493",0.1718,0.1142,0.0776," 0.0186"
"1411","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090344.JPG'",0,"2",22,1,4," 26","0.5593",0.167,0.1011,0.0791," 0.0226"
"1412","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090348.JPG'",0,"2",4,22,1," 11","0.5542",0.1534,0.0923,0.0826," 0.0259"
"1413","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090355.JPG'",0,"2",4,1,22," 24","0.8857",0.0373,0.0255,0.0241," 0.0098"
"1414","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090347.JPG'",0,"2",4,22,1," 26","0.6071",0.1356,0.0864,0.0666," 0.0257"
"1415","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090361.JPG'",0,"2",1,22,4," 20","0.9269",0.0372,0.0097,0.0046," 0.0032"
"1416","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090362.JPG'",0,"2",1,22,4," 20","0.8354",0.0583,0.0408,0.013," 0.0079"
"1417","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090356.JPG'",0,"2",4,1,22," 24","0.8804",0.0398,0.0362,0.0186," 0.0092"
"1418","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090357.JPG'",0,"2",4,1,22," 24","0.8957",0.0374,0.0263,0.0169," 0.0078"
"1419","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090367.JPG'",0,"2",22,1,24," 4","0.8940",0.0471,0.0212,0.0062," 0.0055"
"1420","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090368.JPG'",0,"2",22,1,4," 24","0.8581",0.0828,0.015,0.008," 0.0061"
"1421","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090363.JPG'",0,"2",1,22,20," 4","0.9572",0.0135,0.01,0.0042," 0.0034"
"1422","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090371.JPG'",0,"2",22,1,24," 4","0.7540",0.1382,0.0533,0.0156," 0.0082"
"1423","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090370.JPG'",0,"2",22,1,24," 4","0.7234",0.1557,0.0567,0.0194," 0.0109"
"1424","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090372.JPG'",0,"2",22,1,24," 4","0.7507",0.1403,0.0503,0.0185," 0.0102"
"1425","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090373.JPG'",0,"2",1,22,4," 16","0.6776",0.1612,0.0672,0.0214," 0.0160"
"1426","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090369.JPG'",0,"2",22,1,4," 20","0.8567",0.079,0.0217,0.0096," 0.0055"
"1427","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090375.JPG'",0,"2",1,22,16," 26","0.8443",0.0867,0.0208,0.0081," 0.0070"
"1428","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090376.JPG'",0,"2",11,22,16," 1","0.3955",0.1812,0.1001,0.0809," 0.0659"
"1429","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090374.JPG'",0,"2",1,22,16," 4","0.7586",0.1137,0.0497,0.0116," 0.0116"
"1430","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090377.JPG'",0,"2",11,1,22," 16","0.4792",0.1235,0.118,0.0646," 0.0623"
"1431","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090378.JPG'",0,"2",22,1,16," 11","0.2746",0.2401,0.2117,0.052," 0.0465"
"1432","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090379.JPG'",0,"1",2,22,4," 16","0.3409",0.2564,0.2439,0.0298," 0.0222"
"1433","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090381.JPG'",0,"1",22,2,4," 16","0.3824",0.2674,0.2151,0.0212," 0.0196"
"1434","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090380.JPG'",0,"1",22,2,4," 16","0.3567",0.2811,0.2215,0.0244," 0.0197"
"1435","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090384.JPG'",0,"2",1,22,4," 16","0.4438",0.2427,0.1888,0.0198," 0.0186"
"1436","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090383.JPG'",0,"2",1,22,4," 16","0.4515",0.229,0.1907,0.0229," 0.0192"
"1437","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090382.JPG'",0,"2",1,22,4," 16","0.3758",0.2552,0.2334,0.023," 0.0208"
"1438","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090385.JPG'",0,"22",2,1,16," 7","0.3605",0.3132,0.0973,0.0355," 0.0233"
"1439","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090386.JPG'",0,"2",22,1,16," 26","0.3303",0.3065,0.1226,0.0372," 0.0255"
"1440","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090388.JPG'",0,"1",22,2,24," 4","0.4405",0.2808,0.162,0.0167," 0.0164"
"1441","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090389.JPG'",0,"22",1,2,4," 24","0.5094",0.3034,0.0674,0.0335," 0.0225"
"1442","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090387.JPG'",0,"22",2,1,16," 26","0.3612",0.3094,0.1092,0.0352," 0.0223"
"1443","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090391.JPG'",0,"22",2,1,4," 16","0.5278",0.2177,0.1177,0.0251," 0.0176"
"1444","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090390.JPG'",0,"1",22,2,4," 16","0.3328",0.2934,0.1483,0.0534," 0.0239"
"1445","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090392.JPG'",0,"22",2,1,4," 16","0.4639",0.2453,0.1248,0.0312," 0.0229"
"1446","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090393.JPG'",0,"22",2,1,4," 16","0.4880",0.2387,0.1225,0.025," 0.0201"
"1447","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090394.JPG'",0,"2",1,22,24," 11","0.8744",0.0686,0.018,0.0079," 0.0059"
"1448","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090400.JPG'",0,"22",1,2,3," 16","0.4874",0.2249,0.1526,0.0283," 0.0195"
"1449","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090401.JPG'",0,"22",1,2,3," 16","0.5056",0.1871,0.1536,0.0312," 0.0231"
"1450","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090395.JPG'",0,"2",1,22,24," 11","0.8063",0.1348,0.0169,0.009," 0.0064"
"1451","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090402.JPG'",0,"22",1,2,3," 16","0.4902",0.217,0.146,0.0291," 0.0228"
"1452","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090404.JPG'",0,"22",2,1,16," 24","0.7240",0.1191,0.078,0.0132," 0.0112"
"1453","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090403.JPG'",0,"22",2,1,16," 3","0.7105",0.1149,0.0854,0.0143," 0.0128"
"1454","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090396.JPG'",0,"2",1,22,24," 4","0.8788",0.0762,0.0134,0.0069," 0.0041"
"1455","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090407.JPG'",0,"2",22,1,16," 24","0.4381",0.3004,0.1609,0.0164," 0.0099"
"1456","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090405.JPG'",0,"2",22,1,16," 3","0.4500",0.3612,0.0872,0.0149," 0.0115"
"1457","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090406.JPG'",0,"1",22,2,4," 16","0.3250",0.274,0.2694,0.0198," 0.0195"
"1458","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090408.JPG'",0,"1",2,22,16," 4","0.3125",0.2831,0.264,0.0209," 0.0179"
"1459","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090413.JPG'",0,"2",22,1,16," 26","0.6159",0.1791,0.0842,0.0213," 0.0198"
"1460","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090414.JPG'",0,"2",22,1,16," 4","0.4047",0.3082,0.131,0.0261," 0.0224"
"1461","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090428.JPG'",0,"22",2,1,13," 16","0.8181",0.0855,0.032,0.0113," 0.0090"
"1462","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090429.JPG'",0,"22",2,1,24," 16","0.8251",0.0798,0.0311,0.0152," 0.0084"
"1463","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090427.JPG'",0,"22",2,1,24," 4","0.3408",0.3293,0.1167,0.037," 0.0285"
"1464","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090412.JPG'",0,"2",22,1,16," 26","0.3932",0.2955,0.0887,0.0368," 0.0298"
"1465","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090430.JPG'",0,"1",22,24,2," 27","0.4951",0.324,0.0607,0.0491," 0.0131"
"1466","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090432.JPG'",0,"1",22,24,2," 27","0.5133",0.304,0.0718,0.0473," 0.0145"
"1467","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090431.JPG'",0,"1",22,24,2," 27","0.5246",0.3146,0.0645,0.0352," 0.0126"
"1468","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090433.JPG'",0,"1",22,24,2," 27","0.5360",0.2507,0.0847,0.0457," 0.0203"
"1469","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090434.JPG'",0,"1",22,24,2," 27","0.5396",0.2458,0.0752,0.0488," 0.0280"
"1470","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07100451.JPG'",0,"2",1,24,22," 11","0.8035",0.0826,0.0265,0.0215," 0.0169"
"1471","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07090435.JPG'",0,"1",22,24,2," 27","0.5415",0.2084,0.0855,0.0634," 0.0275"
"1472","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07100452.JPG'",0,"2",22,1,24," 18","0.7498",0.08,0.0785,0.0189," 0.0155"
"1473","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07100457.JPG'",0,"2",1,4,24," 6","0.9365",0.0257,0.0174,0.0052," 0.0025"
"1474","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07100453.JPG'",0,"2",1,22,18," 24","0.8944",0.0317,0.0245,0.0139," 0.0067"
"1475","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07100459.JPG'",0,"2",1,4,24," 6","0.9488",0.0194,0.014,0.005," 0.0027"
"1476","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07100460.JPG'",0,"2",4,1,24," 6","0.8291",0.0717,0.0561,0.0103," 0.0055"
"1477","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07100458.JPG'",0,"2",1,4,24," 6","0.9458",0.02,0.0151,0.0039," 0.0030"
"1478","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07100462.JPG'",0,"2",4,1,24," 6","0.8558",0.0587,0.05,0.0084," 0.0049"
"1479","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07100520.JPG'",0,"2",1,4,22," 24","0.7397",0.1444,0.0449,0.0199," 0.0122"
"1480","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07100461.JPG'",0,"2",4,1,24," 6","0.8543",0.0575,0.0527,0.0082," 0.0057"
"1481","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07100034.JPG'",0,"2",1,22,11," 4","0.5898",0.1168,0.0787,0.0604," 0.0515"
"1482","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07100522.JPG'",0,"2",1,4,22," 24","0.7379",0.1526,0.0472,0.0248," 0.0108"
"1483","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07100521.JPG'",0,"2",1,4,22," 24","0.7065",0.1788,0.0414,0.0267," 0.0082"
"1484","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07100037.JPG'",0,"2",1,4,24," 22","0.5974",0.1792,0.104,0.0444," 0.0267"
"1485","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07100040.JPG'",0,"2",1,22,11," 3","0.3584",0.2941,0.1744,0.0459," 0.0274"
"1486","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07100041.JPG'",0,"2",1,22,11," 3","0.3751",0.2355,0.2213,0.0311," 0.0274"
"1487","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07100038.JPG'",0,"2",1,4,24," 22","0.5529",0.1768,0.14,0.0418," 0.0388"
"1488","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07100039.JPG'",0,"2",1,4,24," 22","0.7149",0.1027,0.0845,0.0352," 0.0264"
"1489","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07100046.JPG'",0,"2",22,1,11," 24","0.5807",0.1784,0.1022,0.0366," 0.0245"
"1490","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07100047.JPG'",0,"2",22,1,11," 24","0.6756",0.1414,0.08,0.0219," 0.0143"
"1491","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07100042.JPG'",0,"2",22,1,16," 24","0.4434",0.3321,0.0907,0.0215," 0.0208"
"1492","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07110050.JPG'",0,"2",1,22,24," 4","0.6775",0.1299,0.0594,0.0459," 0.0393"
"1493","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07100048.JPG'",0,"2",22,1,11," 16","0.5232",0.3599,0.0367,0.0164," 0.0102"
"1494","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07110049.JPG'",0,"2",1,22,24," 6","0.8821",0.0538,0.0145,0.0125," 0.0085"
"1495","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07110051.JPG'",0,"2",1,22,24," 4","0.6436",0.1523,0.0708,0.0484," 0.0347"
"1496","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07110054.JPG'",0,"2",1,22,24," 4","0.7445",0.0999,0.0479,0.0444," 0.0243"
"1497","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07110055.JPG'",0,"2",1,4,24," 22","0.5772",0.1836,0.0793,0.0582," 0.0389"
"1498","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07110052.JPG'",0,"2",1,22,24," 4","0.8892",0.0503,0.02,0.009," 0.0058"
"1499","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07110056.JPG'",0,"2",1,24,4," 22","0.6389",0.1377,0.0596,0.0528," 0.0479"
"1500","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07110053.JPG'",0,"2",1,22,24," 6","0.9025",0.0393,0.019,0.0084," 0.0063"
"1501","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07110057.JPG'",0,"2",1,24,4," 22","0.6773",0.1446,0.0472,0.0387," 0.0365"
"1502","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07110058.JPG'",0,"2",1,22,4," 24","0.8748",0.0617,0.02,0.008," 0.0074"
"1503","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07110060.JPG'",0,"2",1,22,24," 4","0.8861",0.0579,0.0167,0.0079," 0.0066"
"1504","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07110059.JPG'",0,"2",1,22,24," 4","0.8454",0.082,0.0241,0.0107," 0.0091"
"1505","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07110062.JPG'",0,"2",1,22,24," 6","0.8428",0.0818,0.0213,0.0098," 0.0084"
"1506","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07110061.JPG'",0,"2",1,22,24," 6","0.8366",0.0823,0.0256,0.0116," 0.0087"
"1507","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07110063.JPG'",0,"2",1,22,24," 6","0.8786",0.0645,0.0166,0.0074," 0.0071"
"1508","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07110064.JPG'",0,"2",1,22,24," 4","0.8832",0.0575,0.0191,0.0123," 0.0067"
"1509","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07110065.JPG'",0,"2",1,22,24," 6","0.9196",0.0342,0.0142,0.0097," 0.0055"
"1510","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07110068.JPG'",0,"2",4,1,26," 16","0.7436",0.1438,0.0298,0.0199," 0.0182"
"1511","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07110069.JPG'",0,"2",4,1,26," 16","0.8092",0.081,0.0369,0.0207," 0.0149"
"1512","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07110066.JPG'",0,"2",1,22,24," 4","0.8625",0.0626,0.0255,0.0153," 0.0078"
"1513","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07110071.JPG'",0,"2",4,1,22," 16","0.5166",0.2055,0.1474,0.0294," 0.0199"
"1514","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07110070.JPG'",0,"2",4,1,22," 16","0.6015",0.1737,0.1168,0.028," 0.0159"
"1515","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07110067.JPG'",0,"2",4,1,16," 22","0.5531",0.3535,0.0423,0.012," 0.0066"
"1516","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07110073.JPG'",0,"2",1,4,22," 16","0.5855",0.1457,0.1393,0.0389," 0.0163"
"1517","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07110072.JPG'",0,"2",4,1,22," 16","0.4728",0.2907,0.1206,0.0252," 0.0190"
"1518","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07110074.JPG'",0,"2",4,1,22," 16","0.5797",0.1411,0.1334,0.0577," 0.0179"
"1519","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07110075.JPG'",0,"2",1,4,22," 16","0.6035",0.1486,0.1073,0.0469," 0.0167"
"1520","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07110076.JPG'",0,"2",1,4,24," 22","0.8310",0.1054,0.0106,0.0096," 0.0094"
"1521","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07110079.JPG'",0,"2",1,22,4," 11","0.9583",0.0121,0.0041,0.0033," 0.0033"
"1522","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07110078.JPG'",0,"2",1,22,26," 16","0.6926",0.0938,0.0626,0.0299," 0.0299"
"1523","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07110082.JPG'",0,"2",1,22,4," 11","0.7442",0.0969,0.0368,0.02," 0.0169"
"1524","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07110080.JPG'",0,"2",1,11,22," 4","0.9514",0.0142,0.0057,0.0051," 0.0047"
"1525","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07110077.JPG'",0,"2",1,4,22," 6","0.8141",0.1029,0.0119,0.0103," 0.0094"
"1526","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07120091.JPG'",0,"4",2,1,11," 22","0.8035",0.1067,0.0384,0.0155," 0.0100"
"1527","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07120092.JPG'",0,"4",2,1,11," 22","0.8191",0.0858,0.0463,0.016," 0.0070"
"1528","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07120093.JPG'",0,"4",2,1,11," 22","0.8311",0.0931,0.0286,0.0154," 0.0084"
"1529","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07120100.JPG'",0,"2",1,22,13," 24","0.3900",0.3052,0.1744,0.0237," 0.0150"
"1530","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07120101.JPG'",0,"2",1,22,13," 16","0.4359",0.2819,0.1507,0.0222," 0.0151"
"1531","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07130111.JPG'",0,"1",4,2,24," 22","0.3891",0.311,0.1174,0.0737," 0.0351"
"1532","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07130106.JPG'",0,"2",1,4,24," 22","0.4474",0.3702,0.0667,0.0389," 0.0257"
"1533","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07120102.JPG'",0,"2",1,22,13," 24","0.4668",0.2576,0.1597,0.0217," 0.0140"
"1534","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_07102017_08012017_07130115.JPG'",0,"2",1,4,24," 16","0.4745",0.2588,0.1787,0.0298," 0.0117"
