"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"3180","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0248.JPG'",0,"9",22,19,2," 7","0.5001",0.2635,0.0616,0.0228," 0.0201"
"3181","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0271.JPG'",0,"22",20,11,27," 26","0.7931",0.0371,0.0285,0.0261," 0.0259"
"3182","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0268.JPG'",0,"22",26,27,2," 1","0.6914",0.0902,0.0439,0.0357," 0.0287"
"3183","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0274.JPG'",0,"22",26,2,20," 13","0.6837",0.2395,0.0335,0.013," 0.0108"
"3184","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0265.JPG'",0,"22",1,27,2," 11","0.6795",0.0617,0.0602,0.0446," 0.0350"
"3185","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0272.JPG'",0,"22",26,20,2," 13","0.8103",0.0673,0.0398,0.0251," 0.0206"
"3186","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0266.JPG'",0,"22",26,2,1," 13","0.8114",0.0407,0.0315,0.0311," 0.0242"
"3187","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0269.JPG'",0,"22",26,20,2," 13","0.7965",0.0509,0.0291,0.0272," 0.0218"
"3188","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0194.JPG'",0,"22",9,20,11," 2","0.2395",0.2047,0.1748,0.131," 0.0904"
"3189","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0199.JPG'",0,"22",11,3,13," 1","0.6002",0.1914,0.1326,0.0263," 0.0144"
"3190","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0249.JPG'",0,"9",22,7,19," 3","0.3432",0.1677,0.0789,0.0753," 0.0700"
"3191","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0273.JPG'",0,"22",26,2,20," 13","0.6255",0.2972,0.0362,0.0135," 0.0097"
"3192","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0197.JPG'",0,"22",2,13,18," 1","0.4156",0.2716,0.0722,0.0542," 0.0535"
"3193","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_08152017_10252017_IMG_0250.JPG'",0,"11",20,9,2," 13","0.3622",0.2995,0.1292,0.0441," 0.0409"
"3194","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0191.JPG'",0,"11",20,9,22," 2","0.3299",0.2483,0.1254,0.1061," 0.0494"
"3195","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0202.JPG'",0,"22",3,13,24," 2","0.9203",0.0221,0.0198,0.0089," 0.0083"
"3196","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0198.JPG'",0,"20",22,13,2," 24","0.4189",0.3215,0.0906,0.0383," 0.0253"
"3197","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0196.JPG'",0,"11",20,13,1," 2","0.3419",0.3124,0.0652,0.043," 0.0385"
"3198","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0203.JPG'",0,"22",13,3,26," 18","0.9628",0.0095,0.0058,0.0053," 0.0047"
"3199","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0211.JPG'",0,"22",18,9,11," 1","0.3414",0.1393,0.1031,0.0758," 0.0736"
"3200","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0206.JPG'",0,"22",1,11,13," 3","0.4976",0.2866,0.1202,0.033," 0.0226"
"3201","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0212.JPG'",0,"9",22,19,25," 7","0.3317",0.2044,0.1043,0.0737," 0.0634"
"3202","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0193.JPG'",0,"11",9,20,22," 2","0.3624",0.1976,0.1584,0.0765," 0.0607"
"3203","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0210.JPG'",0,"9",22,2,6," 19","0.2767",0.2321,0.1152,0.0556," 0.0538"
"3204","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0190.JPG'",0,"11",20,9,22," 2","0.2855",0.215,0.1904,0.1009," 0.0546"
"3205","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0213.JPG'",0,"9",22,19,25," 26","0.3565",0.1369,0.0949,0.0675," 0.0661"
"3206","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0201.JPG'",0,"22",18,1,13," 11","0.8815",0.0439,0.0315,0.0201," 0.0090"
"3207","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0207.JPG'",0,"22",11,1,3," 13","0.6262",0.1358,0.1052,0.0428," 0.0371"
"3208","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0205.JPG'",0,"22",11,1,3," 13","0.6609",0.118,0.0954,0.045," 0.0437"
"3209","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0200.JPG'",0,"22",1,3,11," 13","0.7237",0.1208,0.0522,0.0437," 0.0188"
"3210","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0214.JPG'",0,"27",1,26,9," 11","0.2690",0.1225,0.1174,0.1113," 0.0916"
"3211","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0217.JPG'",0,"9",2,22,26," 18","0.1863",0.1459,0.1261,0.1167," 0.0608"
"3212","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0209.JPG'",0,"11",20,22,9," 2","0.2785",0.181,0.16,0.1349," 0.0645"
"3213","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0208.JPG'",0,"22",11,20,9," 24","0.2248",0.1931,0.1787,0.1424," 0.0597"
"3214","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0215.JPG'",0,"27",11,9,7," 26","0.2036",0.1909,0.144,0.0672," 0.0649"
"3215","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0222.JPG'",0,"9",18,22,11," 1","0.2794",0.1091,0.1008,0.0735," 0.0726"
"3216","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0223.JPG'",0,"9",19,1,22," 27","0.7517",0.0524,0.0323,0.0308," 0.0305"
"3217","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0218.JPG'",0,"9",22,19,11," 26","0.4344",0.1779,0.0949,0.0454," 0.0317"
"3218","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0224.JPG'",0,"9",1,7,25," 22","0.5810",0.1206,0.0519,0.0409," 0.0330"
"3219","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0221.JPG'",0,"18",1,11,9," 25","0.2673",0.2589,0.0761,0.0701," 0.0640"
"3220","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0216.JPG'",0,"1",22,27,26," 7","0.2588",0.2067,0.1284,0.101," 0.0686"
"3221","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0229.JPG'",0,"9",22,19,3," 11","0.7629",0.0846,0.0352,0.0248," 0.0225"
"3222","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0225.JPG'",0,"9",1,22,19," 3","0.5002",0.1212,0.1122,0.0502," 0.0417"
"3223","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0219.JPG'",0,"9",22,19,11," 3","0.3373",0.1952,0.0972,0.0603," 0.0548"
"3224","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0226.JPG'",0,"9",27,3,1," 11","0.2927",0.1898,0.1021,0.0763," 0.0729"
"3225","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0234.JPG'",0,"1",22,25,18," 11","0.3089",0.2662,0.0794,0.0659," 0.0452"
"3226","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0228.JPG'",0,"9",27,3,22," 11","0.4353",0.1518,0.1079,0.0551," 0.0476"
"3227","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0239.JPG'",0,"22",1,9,27," 19","0.3361",0.2895,0.0858,0.0754," 0.0605"
"3228","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0238.JPG'",0,"9",18,22,2," 27","0.2206",0.1697,0.1383,0.1368," 0.0661"
"3229","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0230.JPG'",0,"11",20,9,22," 2","0.5741",0.1461,0.0941,0.0422," 0.0304"
"3230","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0233.JPG'",0,"9",19,22,11," 27","0.7059",0.0709,0.0653,0.0362," 0.0358"
"3231","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0231.JPG'",0,"11",20,9,22," 2","0.5714",0.1377,0.1028,0.0408," 0.0300"
"3232","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0232.JPG'",0,"11",20,9,22," 2","0.5485",0.1545,0.0926,0.045," 0.0339"
"3233","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0227.JPG'",0,"9",27,3,22," 11","0.2950",0.2394,0.1064,0.0653," 0.0597"
"3234","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0235.JPG'",0,"1",18,9,22," 7","0.1991",0.1435,0.1298,0.1034," 0.0966"
"3235","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0236.JPG'",0,"18",22,1,9," 7","0.2192",0.1515,0.1279,0.078," 0.0732"
"3236","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0240.JPG'",0,"9",11,22,20," 19","0.4533",0.2349,0.0918,0.0338," 0.0290"
"3237","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0237.JPG'",0,"18",22,11,1," 25","0.3410",0.1433,0.084,0.0673," 0.0664"
"3238","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0244.JPG'",0,"9",11,22,24," 25","0.4280",0.267,0.0688,0.0506," 0.0292"
"3239","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0250.JPG'",0,"22",1,3,11," 13","0.8177",0.1398,0.0189,0.0127," 0.0049"
"3240","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0252.JPG'",0,"22",1,11,3," 13","0.8284",0.1312,0.0179,0.0135," 0.0035"
"3241","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0251.JPG'",0,"22",1,11,3," 13","0.8290",0.1262,0.0211,0.015," 0.0034"
"3242","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0257.JPG'",0,"22",1,11,13," 2","0.8522",0.0539,0.0288,0.0249," 0.0162"
"3243","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0262.JPG'",0,"22",1,3,11," 13","0.9080",0.0629,0.0109,0.0108," 0.0032"
"3244","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0266.JPG'",0,"1",22,2,26," 18","0.5653",0.3073,0.0456,0.0293," 0.0152"
"3245","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0220.JPG'",0,"18",1,11,9," 22","0.3021",0.2214,0.0905,0.0752," 0.0519"
"3246","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0263.JPG'",0,"22",1,3,11," 13","0.8734",0.0917,0.012,0.0115," 0.0046"
"3247","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0247.JPG'",0,"22",1,11,3," 24","0.8080",0.1308,0.0326,0.0144," 0.0037"
"3248","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0265.JPG'",0,"22",1,26,2," 18","0.4735",0.2441,0.1966,0.0415," 0.0150"
"3249","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0245.JPG'",0,"22",18,20,3," 11","0.6548",0.1236,0.0469,0.0427," 0.0326"
"3250","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0254.JPG'",0,"22",1,3,11," 13","0.8206",0.1381,0.0202,0.0107," 0.0033"
"3251","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0259.JPG'",0,"22",1,11,3," 18","0.8811",0.0698,0.0122,0.0109," 0.0061"
"3252","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0264.JPG'",0,"22",1,11,2," 3","0.8134",0.1458,0.0107,0.0069," 0.0067"
"3253","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0246.JPG'",0,"9",11,22,20," 19","0.4798",0.1811,0.1163,0.0781," 0.0302"
"3254","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0253.JPG'",0,"22",1,11,3," 13","0.8016",0.1406,0.0282,0.0201," 0.0031"
"3255","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0258.JPG'",0,"22",1,2,13," 3","0.6630",0.2878,0.0116,0.0092," 0.0078"
"3256","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0256.JPG'",0,"22",1,3,11," 13","0.8827",0.0885,0.009,0.0067," 0.0059"
"3257","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0268.JPG'",0,"22",1,11,3," 13","0.9010",0.0593,0.016,0.0134," 0.0040"
"3258","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0269.JPG'",0,"22",1,3,11," 13","0.8114",0.1478,0.0182,0.0135," 0.0033"
"3259","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0271.JPG'",0,"22",1,11,3," 13","0.5419",0.2759,0.1206,0.0252," 0.0090"
"3260","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0289.JPG'",0,"22",1,26,18," 2","0.5885",0.2701,0.0662,0.0394," 0.0133"
"3261","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0277.JPG'",0,"22",1,3,11," 13","0.8765",0.0483,0.0353,0.0292," 0.0053"
"3262","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0276.JPG'",0,"11",22,1,18," 3","0.7530",0.1513,0.0663,0.0078," 0.0073"
"3263","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0275.JPG'",0,"22",11,1,3," 18","0.5414",0.2873,0.1134,0.0302," 0.0098"
"3264","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0283.JPG'",0,"22",1,11,3," 24","0.7313",0.171,0.0465,0.036," 0.0056"
"3265","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0291.JPG'",0,"26",22,1,2," 18","0.5277",0.2048,0.09,0.0802," 0.0772"
"3266","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0255.JPG'",0,"22",1,3,11," 13","0.8489",0.121,0.0137,0.0085," 0.0034"
"3267","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0292.JPG'",0,"26",1,2,22," 24","0.7219",0.1145,0.0781,0.0528," 0.0107"
"3268","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0287.JPG'",0,"22",1,3,11," 13","0.8068",0.1297,0.0208,0.0097," 0.0093"
"3269","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0294.JPG'",0,"22",1,11,3," 24","0.6749",0.1878,0.0797,0.04," 0.0080"
"3270","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0293.JPG'",0,"22",11,1,3," 24","0.6361",0.1505,0.1479,0.0314," 0.0207"
"3271","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0284.JPG'",0,"22",1,11,3," 24","0.6362",0.2221,0.0797,0.0458," 0.0064"
"3272","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0290.JPG'",0,"1",26,22,2," 18","0.3044",0.2537,0.2131,0.1552," 0.0465"
"3273","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0295.JPG'",0,"22",1,11,3," 24","0.5945",0.2779,0.0667,0.0419," 0.0069"
"3274","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0299.JPG'",0,"26",1,22,2," 24","0.8633",0.0692,0.0284,0.0157," 0.0084"
"3275","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0286.JPG'",0,"22",1,11,3," 24","0.8135",0.1405,0.0203,0.01," 0.0048"
"3276","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0288.JPG'",0,"22",1,18,26," 2","0.5877",0.2203,0.1287,0.015," 0.0137"
"3277","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0302.JPG'",0,"1",3,22,11," 18","0.4846",0.1744,0.1513,0.1025," 0.0614"
"3278","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0300.JPG'",0,"26",22,1,2," 24","0.4653",0.2845,0.0957,0.0458," 0.0449"
"3279","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0304.JPG'",0,"22",1,3,11," 18","0.5049",0.2381,0.1506,0.0666," 0.0128"
"3280","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0311.JPG'",0,"22",1,3,11," 24","0.7847",0.0856,0.0627,0.056," 0.0032"
"3281","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0285.JPG'",0,"22",1,11,3," 24","0.7393",0.2029,0.0296,0.0099," 0.0072"
"3282","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0307.JPG'",0,"22",11,1,3," 24","0.6913",0.1253,0.1024,0.0457," 0.0142"
"3283","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0305.JPG'",0,"22",1,11,3," 24","0.7272",0.097,0.0817,0.0785," 0.0076"
"3284","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0303.JPG'",0,"1",22,3,18," 11","0.5291",0.2348,0.1006,0.0924," 0.0205"
"3285","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0298.JPG'",0,"26",11,22,1," 2","0.7673",0.0881,0.0625,0.0592," 0.0125"
"3286","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0310.JPG'",0,"22",3,24,2," 13","0.6397",0.1779,0.0571,0.0549," 0.0244"
"3287","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0274.JPG'",0,"22",1,3,11," 18","0.8398",0.0947,0.0248,0.0246," 0.0063"
"3288","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0301.JPG'",0,"22",1,26,18," 24","0.5172",0.244,0.0833,0.0724," 0.0380"
"3289","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0267.JPG'",0,"22",1,11,3," 13","0.8517",0.0969,0.0193,0.0125," 0.0083"
"3290","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM09A_07272017_08152017IMG_0047.JPG'",0,"2",22,1,26," 20","0.9111",0.0269,0.0253,0.0227," 0.0037"
"3291","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0312.JPG'",0,"22",3,11,1," 13","0.8030",0.0827,0.0542,0.0441," 0.0103"
"3292","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM09A_07272017_08152017IMG_0049.JPG'",0,"2",26,22,1," 27","0.9066",0.0714,0.0083,0.0071," 0.0034"
"3293","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM09A_07272017_08152017IMG_0050.JPG'",0,"2",26,1,22," 27","0.8771",0.1038,0.0087,0.0046," 0.0043"
"3294","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM09A_07272017_08152017IMG_0046.JPG'",0,"2",1,22,20," 26","0.9055",0.0434,0.0288,0.0075," 0.0037"
"3295","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0313.JPG'",0,"22",1,3,13," 24","0.9852",0.005,0.0044,0.0014," 0.0012"
"3296","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM09A_07272017_08152017IMG_0051.JPG'",0,"2",26,1,27," 22","0.8877",0.0974,0.0047,0.0041," 0.0040"
"3297","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM09A_07272017_08152017IMG_0053.JPG'",0,"2",26,27,22," 1","0.9566",0.0374,0.0029,0.0013," 0.0012"
"3298","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM09A_07272017_08152017IMG_0048.JPG'",0,"2",1,22,26," 18","0.9067",0.0322,0.0286,0.0141," 0.0052"
"3299","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM08F_10252017_12202017_IMG_0314.JPG'",0,"22",1,3,18," 11","0.9580",0.0251,0.007,0.0036," 0.0029"
"3300","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM09A_07272017_08152017IMG_0052.JPG'",0,"2",26,27,1," 22","0.9187",0.0626,0.0112,0.0044," 0.0018"
"3301","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM09A_08152017_10252017_IMG_0016.JPG'",0,"2",1,22,20," 24","0.5903",0.2783,0.0902,0.0185," 0.0078"
"3302","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM09A_08152017_10252017_IMG_0021.JPG'",0,"1",2,22,26," 20","0.8373",0.1242,0.0314,0.0019," 0.0018"
"3303","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM09A_08152017_10252017_IMG_0018.JPG'",0,"1",2,22,20," 11","0.4790",0.4629,0.0284,0.0142," 0.0042"
"3304","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM09A_08152017_10252017_IMG_0020.JPG'",0,"1",2,22,26," 20","0.8603",0.1192,0.0131,0.0029," 0.0014"
"3305","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM09A_08152017_10252017_IMG_0032.JPG'",0,"2",20,18,1," 11","0.7449",0.0468,0.0443,0.043," 0.0430"
"3306","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM09A_08152017_10252017_IMG_0037.JPG'",0,"2",1,20,22," 11","0.6623",0.201,0.0418,0.0377," 0.0163"
"3307","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM09A_08152017_10252017_IMG_0025.JPG'",0,"1",22,2,26," 11","0.9074",0.0417,0.0408,0.0027," 0.0023"
"3308","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM09A_08152017_10252017_IMG_0035.JPG'",0,"2",1,20,22," 24","0.7417",0.1524,0.034,0.0236," 0.0134"
"3309","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM09A_07272017_08152017IMG_0054.JPG'",0,"2",26,27,1," 22","0.9577",0.0313,0.0047,0.0029," 0.0020"
"3310","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM09A_08152017_10252017_IMG_0034.JPG'",0,"2",1,22,20," 11","0.6451",0.1545,0.0922,0.0322," 0.0165"
"3311","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM09A_08152017_10252017_IMG_0031.JPG'",0,"2",1,22,20," 18","0.7272",0.1154,0.044,0.0326," 0.0244"
"3312","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM09A_08152017_10252017_IMG_0022.JPG'",0,"1",2,22,26," 20","0.8569",0.1323,0.006,0.0018," 0.0010"
"3313","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM09A_08152017_10252017_IMG_0036.JPG'",0,"2",1,22,20," 10","0.8933",0.0362,0.0159,0.0153," 0.0096"
"3314","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM09A_08152017_10252017_IMG_0038.JPG'",0,"2",1,20,22," 18","0.9133",0.0218,0.0195,0.014," 0.0066"
"3315","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM09A_08152017_10252017_IMG_0017.JPG'",0,"2",1,22,20," 18","0.6747",0.1933,0.0899,0.023," 0.0045"
"3316","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM09A_08152017_10252017_IMG_0023.JPG'",0,"1",2,22,20," 26","0.8616",0.1183,0.0153,0.0018," 0.0014"
"3317","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM09A_08152017_10252017_IMG_0033.JPG'",0,"2",22,1,20," 18","0.8729",0.0272,0.0234,0.0229," 0.0154"
"3318","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM09A_08152017_10252017_IMG_0056.JPG'",0,"20",18,1,25," 24","0.3101",0.2568,0.2221,0.0473," 0.0443"
"3319","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM09A_08152017_10252017_IMG_0019.JPG'",0,"1",2,22,26," 20","0.8017",0.1528,0.0333,0.005," 0.0019"
"3320","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM09A_08152017_10252017_IMG_0068.JPG'",0,"20",22,13,11," 3","0.6660",0.1951,0.0495,0.036," 0.0247"
