"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"1109","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050816.JPG'",0,"11",3,1,20," 22","0.4977",0.1634,0.1176,0.0788," 0.0450"
"1110","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050817.JPG'",0,"11",1,3,22," 20","0.2710",0.2347,0.1977,0.0843," 0.0740"
"1111","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050819.JPG'",0,"4",21,24,22," 11","0.5064",0.3205,0.0346,0.0304," 0.0263"
"1112","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050818.JPG'",0,"21",24,22,4," 1","0.2745",0.2499,0.1562,0.1313," 0.0956"
"1113","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050822.JPG'",0,"21",11,4,26," 1","0.8632",0.0394,0.0306,0.0178," 0.0132"
"1114","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050820.JPG'",0,"21",4,22,26," 11","0.5337",0.2801,0.0772,0.0443," 0.0272"
"1115","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050823.JPG'",0,"11",21,1,4," 24","0.6540",0.3058,0.0128,0.0081," 0.0054"
"1116","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050821.JPG'",0,"21",11,4,22," 26","0.8218",0.0532,0.0423,0.026," 0.0182"
"1117","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050825.JPG'",0,"11",21,1,24," 4","0.6528",0.2984,0.0149,0.0115," 0.0107"
"1118","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050824.JPG'",0,"11",21,1,4," 24","0.4941",0.4722,0.0089,0.0073," 0.0050"
"1119","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050826.JPG'",0,"22",21,13,11," 1","0.4353",0.3832,0.0843,0.0604," 0.0115"
"1120","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050828.JPG'",0,"11",1,3,21," 22","0.6030",0.1906,0.091,0.0351," 0.0318"
"1121","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050827.JPG'",0,"21",22,11,13," 1","0.5317",0.3193,0.0677,0.0306," 0.0221"
"1122","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050829.JPG'",0,"11",1,21,3," 20","0.5294",0.147,0.127,0.0375," 0.0357"
"1123","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050830.JPG'",0,"21",1,11,4," 22","0.4180",0.2317,0.132,0.0665," 0.0371"
"1124","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050832.JPG'",0,"21",11,1,22," 24","0.5310",0.2775,0.0539,0.0533," 0.0413"
"1125","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050831.JPG'",0,"21",1,11,4," 2","0.6449",0.102,0.0603,0.0511," 0.0448"
"1126","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050833.JPG'",0,"21",11,22,24," 1","0.4824",0.3079,0.1103,0.0345," 0.0275"
"1127","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050834.JPG'",0,"21",22,11,1," 24","0.5458",0.2067,0.1097,0.0534," 0.0403"
"1128","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050835.JPG'",0,"21",1,11,24," 4","0.6872",0.1518,0.1036,0.0128," 0.0105"
"1129","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050836.JPG'",0,"21",11,1,22," 13","0.7968",0.1031,0.0549,0.0108," 0.0078"
"1130","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050838.JPG'",0,"26",21,22,11," 13","0.5391",0.1403,0.0741,0.0469," 0.0365"
"1131","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050837.JPG'",0,"21",1,11,24," 4","0.7473",0.1328,0.0744,0.0115," 0.0100"
"1132","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050839.JPG'",0,"21",11,22,13," 24","0.4209",0.1749,0.1255,0.1127," 0.0774"
"1133","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050840.JPG'",0,"21",11,22,24," 13","0.5058",0.1578,0.1485,0.0656," 0.0502"
"1134","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050841.JPG'",0,"21",13,2,22," 11","0.8844",0.047,0.013,0.0129," 0.0121"
"1135","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050843.JPG'",0,"21",13,22,11," 4","0.7561",0.0505,0.0391,0.0321," 0.0303"
"1136","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050842.JPG'",0,"21",13,11,2," 22","0.8756",0.0501,0.017,0.0135," 0.0123"
"1137","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050846.JPG'",0,"21",11,13,4," 2","0.7249",0.1342,0.0535,0.0232," 0.0154"
"1138","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050845.JPG'",0,"21",11,4,13," 1","0.5742",0.1956,0.0841,0.061," 0.0231"
"1139","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050844.JPG'",0,"21",11,4,13," 22","0.4582",0.2812,0.0975,0.0559," 0.0261"
"1140","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050848.JPG'",0,"22",1,24,21," 4","0.3551",0.1791,0.1411,0.1043," 0.0837"
"1141","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050847.JPG'",0,"1",22,21,4," 11","0.2513",0.1958,0.1546,0.1189," 0.0842"
"1142","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050849.JPG'",0,"22",21,24,4," 11","0.3074",0.1732,0.1252,0.1062," 0.1062"
"1143","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050850.JPG'",0,"21",4,24,13," 22","0.9781",0.0079,0.0031,0.0024," 0.0020"
"1144","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050852.JPG'",0,"21",4,24,11," 17","0.9778",0.0064,0.0037,0.0028," 0.0024"
"1145","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050851.JPG'",0,"21",4,24,17," 13","0.9800",0.0063,0.0028,0.0023," 0.0017"
"1146","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050853.JPG'",0,"21",11,4,24," 2","0.4462",0.386,0.0462,0.0257," 0.0177"
"1147","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050854.JPG'",0,"21",11,4,24," 2","0.4773",0.3656,0.0366,0.024," 0.0202"
"1148","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050855.JPG'",0,"21",11,4,2," 17","0.7508",0.1297,0.0285,0.0219," 0.0190"
"1149","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050856.JPG'",0,"21",11,2,1," 24","0.8793",0.035,0.0261,0.0148," 0.0087"
"1150","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050857.JPG'",0,"21",11,1,2," 4","0.8246",0.0522,0.0346,0.0305," 0.0198"
"1151","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050859.JPG'",0,"21",11,27,2," 1","0.6346",0.2223,0.0349,0.0211," 0.0198"
"1152","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050860.JPG'",0,"21",11,27,24," 2","0.6680",0.1882,0.045,0.0153," 0.0151"
"1153","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050862.JPG'",0,"11",21,4,1," 2","0.7772",0.16,0.0361,0.0065," 0.0034"
"1154","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050858.JPG'",0,"21",11,2,4," 1","0.6015",0.2636,0.0468,0.0309," 0.0166"
"1155","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050861.JPG'",0,"21",11,24,1," 4","0.8690",0.0772,0.0102,0.0079," 0.0078"
"1156","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050864.JPG'",0,"11",21,4,1," 27","0.7219",0.1945,0.0538,0.0058," 0.0038"
"1157","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050863.JPG'",0,"11",21,4,1," 24","0.7190",0.1907,0.0616,0.0091," 0.0041"
"1158","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050866.JPG'",0,"21",11,4,22," 27","0.8285",0.08,0.0248,0.0182," 0.0095"
"1159","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050865.JPG'",0,"21",11,4,22," 13","0.6910",0.185,0.0451,0.0246," 0.0093"
"1160","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050867.JPG'",0,"21",11,4,22," 1","0.7782",0.0808,0.0542,0.0207," 0.0122"
"1161","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050868.JPG'",0,"21",11,4,22," 27","0.4104",0.3384,0.0707,0.0413," 0.0332"
"1162","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050870.JPG'",0,"11",21,4,22," 27","0.4213",0.4103,0.0458,0.0313," 0.0242"
"1163","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050869.JPG'",0,"21",11,4,22," 27","0.5005",0.3274,0.0442,0.0276," 0.0246"
"1164","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050871.JPG'",0,"21",11,22,1," 26","0.7487",0.1499,0.0262,0.0208," 0.0159"
"1165","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050872.JPG'",0,"21",11,22,1," 4","0.7542",0.1542,0.0378,0.0128," 0.0126"
"1166","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050873.JPG'",0,"21",11,22,1," 4","0.6937",0.1794,0.0425,0.0179," 0.0177"
"1167","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050874.JPG'",0,"21",13,26,22," 11","0.4872",0.1747,0.1195,0.1098," 0.0569"
"1168","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050875.JPG'",0,"21",13,22,26," 11","0.7066",0.1253,0.0686,0.051," 0.0174"
"1169","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050878.JPG'",0,"21",11,4,22," 2","0.8969",0.0393,0.0346,0.0084," 0.0046"
"1170","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050876.JPG'",0,"21",11,13,4," 2","0.6545",0.1234,0.0661,0.032," 0.0316"
"1171","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050877.JPG'",0,"21",11,22,4," 13","0.8867",0.0613,0.0162,0.0122," 0.0089"
"1172","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050881.JPG'",0,"21",11,27,22," 4","0.4247",0.3004,0.0878,0.0485," 0.0416"
"1173","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050879.JPG'",0,"21",22,4,11," 26","0.9327",0.0182,0.0141,0.0096," 0.0052"
"1174","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050880.JPG'",0,"21",11,22,27," 4","0.6775",0.1403,0.0449,0.0339," 0.0324"
"1175","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050884.JPG'",0,"21",11,22,4," 13","0.8559",0.0947,0.0188,0.0095," 0.0035"
"1176","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050882.JPG'",0,"21",11,1,22," 27","0.5770",0.223,0.0457,0.039," 0.0319"
"1177","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050883.JPG'",0,"21",11,22,4," 27","0.9064",0.0489,0.0211,0.007," 0.0031"
"1178","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050885.JPG'",0,"21",11,22,4," 27","0.8002",0.107,0.0529,0.0109," 0.0052"
"1179","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050886.JPG'",0,"21",11,22,4," 1","0.6733",0.1368,0.077,0.041," 0.0124"
"1180","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050887.JPG'",0,"21",11,22,27," 4","0.4621",0.2781,0.0932,0.0334," 0.0310"
"1181","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050888.JPG'",0,"21",22,11,4," 13","0.6456",0.1242,0.1017,0.027," 0.0191"
"1182","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050891.JPG'",0,"21",22,11,4," 1","0.9403",0.0136,0.0114,0.0082," 0.0048"
"1183","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050890.JPG'",0,"21",22,11,1," 4","0.9462",0.0165,0.0068,0.0053," 0.0053"
"1184","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050889.JPG'",0,"21",22,11,4," 27","0.8991",0.0369,0.0181,0.0101," 0.0085"
"1185","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050893.JPG'",0,"21",22,11,4," 1","0.8983",0.0375,0.0134,0.0123," 0.0064"
"1186","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050892.JPG'",0,"21",22,11,4," 1","0.7756",0.1125,0.031,0.0212," 0.0177"
"1187","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050894.JPG'",0,"21",22,11,4," 1","0.8140",0.081,0.0353,0.0146," 0.0085"
"1188","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050895.JPG'",0,"21",22,11,4," 17","0.8734",0.0599,0.0167,0.0076," 0.0068"
"1189","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050896.JPG'",0,"21",22,11,17," 13","0.8030",0.0992,0.0248,0.0135," 0.0103"
"1190","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050897.JPG'",0,"21",22,11,13," 4","0.8010",0.1287,0.0178,0.0091," 0.0069"
"1191","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050898.JPG'",0,"21",22,13,17," 26","0.9085",0.0675,0.0038,0.0035," 0.0034"
"1192","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050899.JPG'",0,"21",22,4,26," 17","0.9029",0.0772,0.0034,0.0028," 0.0023"
"1193","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050900.JPG'",0,"21",22,13,26," 17","0.8885",0.0944,0.0041,0.0024," 0.0020"
"1194","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050901.JPG'",0,"21",22,4,24," 11","0.6389",0.229,0.0754,0.0229," 0.0059"
"1195","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050902.JPG'",0,"21",22,4,24," 17","0.7455",0.1683,0.0402,0.0117," 0.0061"
"1196","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050903.JPG'",0,"21",22,4,24," 11","0.7842",0.1393,0.0481,0.0073," 0.0036"
"1197","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050904.JPG'",0,"21",4,2,13," 22","0.9286",0.0372,0.0112,0.0062," 0.0060"
"1198","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050905.JPG'",0,"21",4,13,11," 2","0.9113",0.0627,0.007,0.005," 0.0043"
"1199","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050910.JPG'",0,"21",13,4,2," 11","0.9754",0.0052,0.0047,0.0042," 0.0025"
"1200","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050906.JPG'",0,"21",4,2,13," 22","0.9429",0.0384,0.0046,0.004," 0.0038"
"1201","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050911.JPG'",0,"21",4,11,13," 2","0.9916",0.0024,0.0017,0.0014," 0.0009"
"1202","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050912.JPG'",0,"21",4,13,2," 11","0.9848",0.0038,0.0025,0.0023," 0.0020"
"1203","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050915.JPG'",0,"21",4,11,2," 13","0.9868",0.0032,0.0026,0.0022," 0.0019"
"1204","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050917.JPG'",0,"21",2,4,26," 22","0.6748",0.0968,0.0654,0.0597," 0.0456"
"1205","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050916.JPG'",0,"21",2,4,22," 26","0.5059",0.3626,0.0479,0.0284," 0.0204"
"1206","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050922.JPG'",0,"21",4,13,11," 2","0.9776",0.0098,0.0026,0.0026," 0.0018"
"1207","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050918.JPG'",0,"21",4,2,22," 13","0.9304",0.0176,0.0159,0.0157," 0.0066"
"1208","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050923.JPG'",0,"21",4,2,11," 13","0.9765",0.0087,0.0031,0.0026," 0.0022"
"1209","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050924.JPG'",0,"21",4,2,11," 13","0.9758",0.0082,0.0032,0.0031," 0.0026"
"1210","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050925.JPG'",0,"21",11,1,4," 2","0.4499",0.3083,0.0532,0.0517," 0.0367"
"1211","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050926.JPG'",0,"21",11,4,1," 24","0.5190",0.2252,0.0749,0.0519," 0.0325"
"1212","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050927.JPG'",0,"11",21,1,4," 24","0.4321",0.275,0.0972,0.0586," 0.0301"
"1213","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050928.JPG'",0,"21",11,1,4," 2","0.4348",0.3651,0.0608,0.0383," 0.0212"
"1214","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050929.JPG'",0,"21",11,1,4," 2","0.6353",0.1629,0.0426,0.0357," 0.0318"
"1215","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050930.JPG'",0,"21",11,1,4," 2","0.4176",0.3408,0.0589,0.0523," 0.0360"
"1216","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050931.JPG'",0,"21",11,4,22," 2","0.8779",0.0273,0.0224,0.0185," 0.0121"
"1217","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050932.JPG'",0,"21",11,4,1," 2","0.7044",0.1294,0.0459,0.0234," 0.0177"
"1218","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050933.JPG'",0,"21",11,4,1," 2","0.6529",0.1951,0.027,0.0241," 0.0223"
"1219","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050937.JPG'",0,"2",26,21,27," 4","0.5256",0.1587,0.1051,0.055," 0.0338"
"1220","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050938.JPG'",0,"21",2,4,11," 13","0.9154",0.0216,0.0193,0.0168," 0.0063"
"1221","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050939.JPG'",0,"21",11,2,26," 4","0.5496",0.1443,0.0942,0.0783," 0.0496"
"1222","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050940.JPG'",0,"2",21,26,11," 4","0.6967",0.2399,0.0214,0.0174," 0.0121"
"1223","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050941.JPG'",0,"2",21,11,26," 4","0.3310",0.3137,0.2279,0.0539," 0.0234"
"1224","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07050942.JPG'",0,"21",2,11,4," 26","0.4136",0.2109,0.1439,0.0617," 0.0330"
"1225","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060005.JPG'",0,"11",21,26,2," 13","0.3077",0.2791,0.0872,0.0819," 0.0467"
"1226","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060004.JPG'",0,"21",11,2,26," 13","0.3979",0.2437,0.0867,0.0621," 0.0570"
"1227","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060006.JPG'",0,"21",11,26,2," 13","0.3422",0.2717,0.0802,0.0789," 0.0510"
"1228","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060007.JPG'",0,"11",21,2,13," 26","0.3242",0.3207,0.0839,0.0553," 0.0489"
"1229","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060009.JPG'",0,"11",21,2,13," 1","0.3280",0.2308,0.1023,0.0765," 0.0599"
"1230","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060008.JPG'",0,"11",21,2,13," 26","0.3789",0.2538,0.1084,0.0542," 0.0353"
"1231","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060012.JPG'",0,"21",2,26,11," 1","0.3286",0.2419,0.1053,0.1034," 0.0820"
"1232","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060011.JPG'",0,"21",2,11,1," 13","0.4623",0.1258,0.1189,0.0631," 0.0630"
"1233","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060010.JPG'",0,"13",21,2,11," 20","0.3996",0.2252,0.1142,0.1037," 0.0410"
"1234","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060013.JPG'",0,"21",11,2,13," 22","0.3335",0.292,0.0979,0.0454," 0.0322"
"1235","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060014.JPG'",0,"11",21,2,13," 22","0.4070",0.2575,0.0782,0.0454," 0.0365"
"1236","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060015.JPG'",0,"11",21,2,13," 22","0.4841",0.173,0.0768,0.0523," 0.0447"
"1237","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060016.JPG'",0,"11",21,13,27," 2","0.5325",0.1779,0.0494,0.0431," 0.0376"
"1238","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060017.JPG'",0,"11",21,2,13," 22","0.3980",0.2877,0.0642,0.0508," 0.0323"
"1239","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060018.JPG'",0,"11",21,13,2," 20","0.4643",0.2539,0.0603,0.0457," 0.0276"
"1240","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060019.JPG'",0,"21",11,13,2," 4","0.3015",0.2076,0.1655,0.1034," 0.0960"
"1241","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060020.JPG'",0,"11",13,21,4," 20","0.2679",0.2608,0.182,0.1051," 0.0607"
"1242","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060021.JPG'",0,"13",11,20,21," 22","0.7700",0.0652,0.0569,0.0438," 0.0168"
"1243","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060022.JPG'",0,"11",21,2,20," 13","0.4872",0.2109,0.0866,0.0413," 0.0395"
"1244","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060958.JPG'",0,"1",11,4,17," 24","0.5527",0.2154,0.1303,0.0396," 0.0334"
"1245","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060024.JPG'",0,"11",21,2,1," 20","0.5686",0.1321,0.06,0.0589," 0.0436"
"1246","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060023.JPG'",0,"11",21,2,1," 4","0.4641",0.2786,0.0614,0.0436," 0.0371"
"1247","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060960.JPG'",0,"11",4,1,24," 17","0.4179",0.2812,0.1156,0.0577," 0.0337"
"1248","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060959.JPG'",0,"1",11,4,24," 17","0.4811",0.286,0.1466,0.0281," 0.0262"
"1249","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060967.JPG'",0,"1",11,4,17," 27","0.6332",0.1397,0.1038,0.0735," 0.0099"
"1250","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060968.JPG'",0,"1",17,11,4," 21","0.4052",0.2918,0.1628,0.0827," 0.0082"
"1251","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060969.JPG'",0,"1",11,17,4," 24","0.5293",0.1522,0.1397,0.1273," 0.0097"
"1252","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060973.JPG'",0,"21",11,17,13," 26","0.7762",0.1025,0.0266,0.0169," 0.0120"
"1253","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_07060974.JPG'",0,"21",11,17,13," 24","0.7881",0.0992,0.0199,0.0196," 0.0134"
