"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"17042","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030174.JPG'",0,"1",27,26,11," 3","0.7769",0.1093,0.0958,0.0141," 0.0023"
"17043","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030172.JPG'",0,"1",27,26,11," 3","0.7236",0.2205,0.0296,0.022," 0.0013"
"17044","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030177.JPG'",0,"1",27,11,26," 21","0.4885",0.3192,0.1186,0.0505," 0.0121"
"17045","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030163.JPG'",0,"27",1,11,21," 13","0.6139",0.2833,0.0594,0.0135," 0.0094"
"17046","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030178.JPG'",0,"27",1,11,26," 3","0.5750",0.1567,0.1062,0.0348," 0.0290"
"17047","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030170.JPG'",0,"26",27,1,11," 25","0.4243",0.2138,0.1857,0.1587," 0.0088"
"17048","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030164.JPG'",0,"27",1,11,21," 26","0.5798",0.2542,0.1411,0.0061," 0.0051"
"17049","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030167.JPG'",0,"27",1,26,11," 3","0.6016",0.3152,0.0725,0.0069," 0.0015"
"17050","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030169.JPG'",0,"26",11,1,27," 25","0.4039",0.2748,0.1644,0.1437," 0.0075"
"17051","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030171.JPG'",0,"26",11,1,27," 25","0.4535",0.2321,0.1932,0.1051," 0.0091"
"17052","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030165.JPG'",0,"27",11,1,21," 26","0.6459",0.1749,0.1319,0.0137," 0.0112"
"17053","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030157.JPG'",0,"1",27,11,3," 26","0.5659",0.3304,0.0835,0.0048," 0.0038"
"17054","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030156.JPG'",0,"1",26,27,11," 3","0.4286",0.3905,0.1221,0.0385," 0.0076"
"17055","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030168.JPG'",0,"27",1,26,11," 3","0.7896",0.1635,0.0277,0.016," 0.0012"
"17056","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030158.JPG'",0,"1",27,11,3," 26","0.6481",0.229,0.1067,0.0031," 0.0029"
"17057","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030176.JPG'",0,"1",27,26,11," 21","0.4812",0.3318,0.0942,0.08," 0.0041"
"17058","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030160.JPG'",0,"1",26,27,13," 3","0.9135",0.0287,0.0286,0.0092," 0.0087"
"17059","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030166.JPG'",0,"27",1,26,11," 3","0.8108",0.0913,0.0825,0.0122," 0.0009"
"17060","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030161.JPG'",0,"1",27,3,13," 26","0.9272",0.0453,0.0082,0.0075," 0.0059"
"17061","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030162.JPG'",0,"1",27,13,11," 3","0.8854",0.0888,0.0073,0.0069," 0.0060"
"17062","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030175.JPG'",0,"1",27,26,11," 18","0.7233",0.1976,0.0556,0.02," 0.0008"
"17063","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030159.JPG'",0,"1",27,11,25," 26","0.8883",0.0914,0.0072,0.0034," 0.0027"
"17064","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030173.JPG'",0,"1",27,11,26," 3","0.7184",0.2087,0.0471,0.0201," 0.0022"
"17065","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030153.JPG'",0,"1",27,26,11," 18","0.7747",0.1373,0.0609,0.0129," 0.0063"
"17066","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030154.JPG'",0,"26",27,1,11," 3","0.3955",0.3776,0.1263,0.0501," 0.0285"
"17067","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030152.JPG'",0,"1",27,11,26," 3","0.7510",0.1959,0.0251,0.0163," 0.0048"
"17068","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030151.JPG'",0,"1",27,26,11," 3","0.4659",0.4606,0.0372,0.0247," 0.0021"
"17069","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030147.JPG'",0,"27",1,11,19," 13","0.5010",0.4517,0.0259,0.0046," 0.0041"
"17070","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030148.JPG'",0,"27",1,26,11," 3","0.5527",0.2133,0.164,0.0141," 0.0130"
"17071","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030143.JPG'",0,"1",27,11,24," 13","0.9424",0.0532,0.002,0.001," 0.0005"
"17072","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030150.JPG'",0,"1",27,26,11," 3","0.4396",0.3164,0.1971,0.0162," 0.0085"
"17073","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030155.JPG'",0,"26",1,27,11," 3","0.4631",0.2668,0.1949,0.0579," 0.0085"
"17074","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030149.JPG'",0,"27",1,26,11," 3","0.5079",0.2778,0.1716,0.0117," 0.0108"
"17075","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030140.JPG'",0,"1",26,21,27," 3","0.9430",0.0379,0.0088,0.0035," 0.0026"
"17076","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030146.JPG'",0,"1",27,11,24," 25","0.8170",0.1456,0.0313,0.0015," 0.0015"
"17077","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030135.JPG'",0,"26",1,27,3," 11","0.4271",0.3585,0.1409,0.0383," 0.0204"
"17078","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030145.JPG'",0,"1",27,11,24," 13","0.7292",0.2293,0.0217,0.007," 0.0054"
"17079","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030141.JPG'",0,"1",26,21,27," 3","0.8943",0.0617,0.0163,0.0115," 0.0052"
"17080","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030144.JPG'",0,"1",27,11,24," 13","0.7855",0.1925,0.0134,0.003," 0.0017"
"17081","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030133.JPG'",0,"1",26,27,3," 11","0.5362",0.2906,0.0886,0.0636," 0.0123"
"17082","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030134.JPG'",0,"1",26,27,3," 11","0.5048",0.2974,0.1247,0.0405," 0.0220"
"17083","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030138.JPG'",0,"1",11,27,24," 21","0.5817",0.2885,0.0766,0.0153," 0.0116"
"17084","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030128.JPG'",0,"26",21,11,25," 3","0.6062",0.1643,0.0961,0.0439," 0.0289"
"17085","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030131.JPG'",0,"1",27,26,21," 24","0.4578",0.3451,0.0767,0.0546," 0.0178"
"17086","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030127.JPG'",0,"26",21,11,1," 3","0.7173",0.1042,0.0481,0.0402," 0.0392"
"17087","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030137.JPG'",0,"1",11,27,24," 3","0.4257",0.3186,0.1531,0.0376," 0.0131"
"17088","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030129.JPG'",0,"26",11,21,25," 27","0.4310",0.1922,0.1882,0.053," 0.0382"
"17089","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030142.JPG'",0,"1",27,11,26," 24","0.8776",0.086,0.0315,0.0013," 0.0012"
"17090","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030130.JPG'",0,"1",27,26,21," 11","0.4843",0.2024,0.0854,0.0851," 0.0538"
"17091","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030139.JPG'",0,"1",26,21,27," 3","0.8586",0.1195,0.0071,0.0065," 0.0022"
"17092","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020125.JPG'",0,"11",18,13,21," 3","0.3037",0.2203,0.1357,0.0601," 0.0467"
"17093","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030136.JPG'",0,"1",11,27,3," 24","0.6661",0.1798,0.0914,0.0331," 0.0091"
"17094","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020124.JPG'",0,"11",13,27,3," 1","0.2567",0.1586,0.1098,0.1019," 0.0938"
"17095","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020126.JPG'",0,"18",21,1,11," 13","0.1570",0.1554,0.1505,0.137," 0.0726"
"17096","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020122.JPG'",0,"27",1,11,18," 26","0.4265",0.2864,0.1323,0.0457," 0.0343"
"17097","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020123.JPG'",0,"1",27,11,26," 8","0.4895",0.2121,0.1361,0.0472," 0.0416"
"17098","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020121.JPG'",0,"27",11,1,18," 8","0.6438",0.1178,0.105,0.0397," 0.0310"
"17099","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020120.JPG'",0,"1",11,26,27," 4","0.7995",0.1146,0.0251,0.0184," 0.0112"
"17100","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020112.JPG'",0,"1",27,26,11," 17","0.8287",0.1243,0.0157,0.0136," 0.0121"
"17101","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020119.JPG'",0,"1",11,26,4," 25","0.8466",0.1061,0.012,0.0072," 0.0067"
"17102","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020107.JPG'",0,"1",27,26,11," 3","0.5959",0.1139,0.1087,0.1046," 0.0241"
"17103","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020117.JPG'",0,"1",27,17,11," 26","0.4093",0.3636,0.1349,0.0432," 0.0172"
"17104","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020110.JPG'",0,"27",11,1,3," 26","0.9526",0.0165,0.0157,0.0081," 0.0055"
"17105","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020109.JPG'",0,"27",1,11,3," 26","0.6725",0.2381,0.0733,0.0084," 0.0029"
"17106","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07030132.JPG'",0,"1",27,26,11," 21","0.5909",0.1988,0.0725,0.0649," 0.0316"
"17107","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020116.JPG'",0,"11",17,1,27," 26","0.3415",0.2216,0.174,0.1036," 0.0917"
"17108","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020111.JPG'",0,"27",11,1,3," 26","0.9240",0.0298,0.0221,0.0163," 0.0055"
"17109","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020113.JPG'",0,"27",1,11,17," 26","0.8265",0.1051,0.0286,0.014," 0.0124"
"17110","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020108.JPG'",0,"1",27,11,26," 3","0.5775",0.1646,0.1218,0.0785," 0.0228"
"17111","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020114.JPG'",0,"27",1,11,17," 26","0.6018",0.2718,0.0729,0.0269," 0.0107"
"17112","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020105.JPG'",0,"1",11,26,27," 18","0.9087",0.0646,0.0196,0.0031," 0.0013"
"17113","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020118.JPG'",0,"1",11,27,26," 25","0.8479",0.0563,0.0431,0.0229," 0.0097"
"17114","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020104.JPG'",0,"1",11,26,27," 3","0.5105",0.2837,0.1183,0.0404," 0.0214"
"17115","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020103.JPG'",0,"1",11,26,27," 3","0.5617",0.2805,0.044,0.0424," 0.0375"
"17116","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020106.JPG'",0,"1",11,26,27," 8","0.5232",0.1703,0.1645,0.0402," 0.0255"
"17117","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020098.JPG'",0,"27",11,1,26," 21","0.7570",0.1612,0.0376,0.016," 0.0090"
"17118","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020097.JPG'",0,"27",1,11,26," 21","0.5804",0.1796,0.1385,0.04," 0.0165"
"17119","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020096.JPG'",0,"27",11,26,1," 21","0.3876",0.254,0.2111,0.1221," 0.0095"
"17120","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020100.JPG'",0,"27",26,1,21," 11","0.6955",0.0871,0.0678,0.0584," 0.0516"
"17121","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020102.JPG'",0,"11",27,26,21," 3","0.3930",0.2349,0.1528,0.095," 0.0566"
"17122","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020115.JPG'",0,"1",27,11,17," 26","0.3066",0.2681,0.1565,0.1457," 0.0504"
"17123","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020101.JPG'",0,"27",11,3,26," 21","0.3079",0.261,0.1691,0.1211," 0.0457"
"17124","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020099.JPG'",0,"27",11,1,26," 21","0.6342",0.2667,0.0305,0.0296," 0.0151"
"17125","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020083.JPG'",0,"27",26,1,21," 11","0.5511",0.3268,0.0576,0.0292," 0.0160"
"17126","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020084.JPG'",0,"27",26,1,21," 11","0.4917",0.3642,0.0846,0.0279," 0.0124"
"17127","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020093.JPG'",0,"27",26,1,11," 3","0.9168",0.0314,0.0205,0.0151," 0.0114"
"17128","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020088.JPG'",0,"27",26,1,11," 21","0.5313",0.2367,0.1867,0.0399," 0.0014"
"17129","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020077.JPG'",0,"27",1,11,24," 26","0.8789",0.0762,0.0175,0.0099," 0.0093"
"17130","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020079.JPG'",0,"1",11,3,27," 26","0.7976",0.1454,0.0169,0.0131," 0.0120"
"17131","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020080.JPG'",0,"1",11,3,26," 27","0.9310",0.0329,0.0155,0.0073," 0.0032"
"17132","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020090.JPG'",0,"27",26,1,11," 21","0.6214",0.2245,0.1057,0.0262," 0.0127"
"17133","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020082.JPG'",0,"27",26,1,21," 11","0.7008",0.2007,0.0369,0.0278," 0.0193"
"17134","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020087.JPG'",0,"27",26,1,21," 11","0.4473",0.3502,0.0929,0.0429," 0.0390"
"17135","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020078.JPG'",0,"27",1,26,11," 24","0.7566",0.1839,0.0314,0.014," 0.0077"
"17136","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020076.JPG'",0,"27",1,11,26," 24","0.8758",0.0666,0.0226,0.014," 0.0079"
"17137","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020081.JPG'",0,"1",27,11,3," 26","0.5622",0.1312,0.1262,0.0933," 0.0372"
"17138","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020094.JPG'",0,"27",26,11,1," 3","0.5417",0.2557,0.1568,0.0307," 0.0054"
"17139","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020095.JPG'",0,"27",26,11,1," 21","0.7524",0.1275,0.0576,0.0475," 0.0061"
"17140","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020086.JPG'",0,"27",26,1,21," 11","0.5567",0.3438,0.0363,0.0256," 0.0221"
"17141","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020075.JPG'",0,"27",26,11,1," 24","0.5021",0.2255,0.2065,0.0363," 0.0070"
"17142","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020091.JPG'",0,"27",26,1,3," 11","0.9172",0.0407,0.0203,0.0082," 0.0070"
"17143","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020074.JPG'",0,"27",1,26,11," 3","0.4787",0.2141,0.1657,0.1071," 0.0125"
"17144","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020089.JPG'",0,"27",26,1,11," 21","0.6191",0.2753,0.0611,0.0343," 0.0046"
"17145","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020069.JPG'",0,"26",27,1,21," 11","0.5285",0.275,0.1168,0.0322," 0.0168"
"17146","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020065.JPG'",0,"1",27,26,3," 24","0.5252",0.3288,0.0872,0.021," 0.0099"
"17147","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020071.JPG'",0,"27",26,1,11," 21","0.6079",0.2105,0.1493,0.0123," 0.0055"
"17148","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020068.JPG'",0,"27",26,1,21," 11","0.4457",0.2685,0.126,0.0876," 0.0159"
"17149","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020070.JPG'",0,"27",26,1,11," 21","0.5773",0.2323,0.1661,0.0074," 0.0069"
"17150","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020067.JPG'",0,"27",26,1,21," 19","0.4680",0.3077,0.0898,0.0735," 0.0138"
"17151","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020073.JPG'",0,"27",26,1,11," 3","0.3821",0.3284,0.206,0.0583," 0.0074"
"17152","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020062.JPG'",0,"26",1,27,6," 3","0.6089",0.2273,0.124,0.0112," 0.0104"
"17153","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020064.JPG'",0,"1",27,26,11," 3","0.5467",0.3251,0.0616,0.0212," 0.0179"
"17154","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020085.JPG'",0,"27",26,21,1," 11","0.7173",0.2048,0.0224,0.0215," 0.0179"
"17155","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020072.JPG'",0,"27",26,1,11," 21","0.4932",0.4093,0.0676,0.011," 0.0065"
"17156","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020092.JPG'",0,"27",26,11,1," 3","0.8676",0.0773,0.0214,0.0169," 0.0083"
"17157","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020061.JPG'",0,"1",26,27,6," 21","0.5121",0.2525,0.1767,0.0146," 0.0125"
"17158","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020066.JPG'",0,"1",27,3,26," 20","0.7689",0.1094,0.0443,0.0437," 0.0079"
"17159","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020051.JPG'",0,"21",27,26,24," 6","0.6986",0.1444,0.0513,0.0343," 0.0196"
"17160","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020060.JPG'",0,"1",27,26,11," 3","0.5410",0.1881,0.1421,0.0527," 0.0475"
"17161","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020058.JPG'",0,"27",1,26,11," 3","0.4043",0.268,0.1769,0.0547," 0.0500"
"17162","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020053.JPG'",0,"26",27,1,21," 18","0.5348",0.241,0.1826,0.0107," 0.0088"
"17163","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020054.JPG'",0,"26",1,27,21," 24","0.5145",0.3505,0.0769,0.0169," 0.0098"
"17164","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020052.JPG'",0,"26",1,27,21," 3","0.9017",0.0454,0.0346,0.0095," 0.0024"
"17165","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020063.JPG'",0,"27",26,1,3," 6","0.6038",0.2205,0.0836,0.0315," 0.0235"
"17166","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020055.JPG'",0,"26",1,11,27," 21","0.4258",0.249,0.1724,0.1304," 0.0128"
"17167","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020048.JPG'",0,"26",27,21,3," 1","0.3621",0.3553,0.1923,0.0469," 0.0108"
"17168","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020057.JPG'",0,"11",27,1,26," 3","0.5250",0.2824,0.1097,0.0487," 0.0179"
"17169","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020056.JPG'",0,"27",1,11,26," 21","0.5317",0.1576,0.1568,0.1171," 0.0147"
"17170","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020049.JPG'",0,"21",27,3,26," 24","0.4626",0.1595,0.129,0.0724," 0.0606"
"17171","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020059.JPG'",0,"1",26,27,3," 11","0.3211",0.2656,0.235,0.0613," 0.0584"
"17172","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020046.JPG'",0,"27",21,26,3," 11","0.6318",0.1762,0.1119,0.0268," 0.0162"
"17173","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020047.JPG'",0,"27",21,26,3," 1","0.5304",0.2171,0.1533,0.0383," 0.0160"
"17174","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020039.JPG'",0,"27",26,1,3," 11","0.4972",0.2526,0.1159,0.0561," 0.0219"
"17175","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020038.JPG'",0,"27",26,1,3," 11","0.4150",0.2417,0.1829,0.0616," 0.0460"
"17176","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020042.JPG'",0,"21",26,27,11," 1","0.3583",0.2427,0.226,0.0511," 0.0424"
"17177","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020041.JPG'",0,"21",26,27,1," 11","0.5054",0.1853,0.0868,0.0599," 0.0455"
"17178","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020043.JPG'",0,"27",21,11,1," 3","0.7207",0.1547,0.076,0.0119," 0.0112"
"17179","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020037.JPG'",0,"27",26,1,3," 16","0.4787",0.3167,0.1251,0.0507," 0.0068"
"17180","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020040.JPG'",0,"21",26,11,27," 3","0.4215",0.196,0.141,0.114," 0.0352"
"17181","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020044.JPG'",0,"27",21,11,1," 3","0.8151",0.0863,0.0699,0.0108," 0.0052"
"17182","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_06292017_07122017_07020045.JPG'",0,"27",21,11,1," 16","0.8056",0.1134,0.0395,0.0149," 0.0062"
