"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"16954","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160026.JPG'",0,"26",1,11,17," 21","0.9093",0.0593,0.0147,0.0065," 0.0024"
"16955","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160022.JPG'",0,"26",1,11,27," 17","0.6327",0.2222,0.0381,0.0337," 0.0116"
"16956","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160023.JPG'",0,"26",1,11,27," 17","0.7163",0.1786,0.03,0.0207," 0.0122"
"16957","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08140016.JPG'",0,"27",11,26,1," 6","0.6880",0.1326,0.1114,0.0305," 0.0066"
"16958","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160021.JPG'",0,"1",26,27,3," 21","0.9837",0.0132,9e-04,8e-04," 0.0003"
"16959","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08140013.JPG'",0,"11",27,1,26," 4","0.3965",0.2382,0.2331,0.069," 0.0193"
"16960","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08140015.JPG'",0,"11",1,27,26," 4","0.5359",0.1571,0.1226,0.1031," 0.0362"
"16961","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08140007.JPG'",0,"1",27,26,11," 17","0.3291",0.315,0.2027,0.0689," 0.0266"
"16962","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08140012.JPG'",0,"1",27,26,11," 17","0.3817",0.1868,0.1522,0.1288," 0.0551"
"16963","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08140006.JPG'",0,"11",27,25,1," 3","0.9982",9e-04,7e-04,2e-04," 0.0000"
"16964","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08140010.JPG'",0,"11",27,1,26," 17","0.2584",0.2058,0.1957,0.1889," 0.0597"
"16965","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160024.JPG'",0,"26",1,11,27," 17","0.6653",0.1583,0.0671,0.051," 0.0168"
"16966","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08140014.JPG'",0,"11",1,27,26," 4","0.4926",0.1899,0.1404,0.0886," 0.0455"
"16967","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08140008.JPG'",0,"27",26,1,11," 4","0.3880",0.2961,0.2244,0.034," 0.0195"
"16968","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160019.JPG'",0,"1",26,27,21," 11","0.9017",0.0841,0.0103,8e-04," 0.0005"
"16969","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08140017.JPG'",0,"27",11,26,1," 17","0.6580",0.1647,0.1113,0.0256," 0.0078"
"16970","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160020.JPG'",0,"1",26,27,21," 3","0.9475",0.0304,0.0164,0.0011," 0.0011"
"16971","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160030.JPG'",0,"1",27,26,11," 21","0.5773",0.3564,0.045,0.0152," 0.0019"
"16972","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08140018.JPG'",0,"27",11,26,1," 17","0.5650",0.1939,0.1593,0.0377," 0.0099"
"16973","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08140009.JPG'",0,"27",26,1,11," 17","0.3594",0.3209,0.1866,0.0672," 0.0218"
"16974","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08140011.JPG'",0,"27",1,26,11," 17","0.2662",0.266,0.1667,0.1605," 0.0513"
"16975","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08160027.JPG'",0,"26",1,11,17," 18","0.9413",0.0317,0.0109,0.0065," 0.0030"
"16976","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08140003.JPG'",0,"25",11,24,27," 17","0.9417",0.0276,0.0161,0.0101," 0.0023"
"16977","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08140005.JPG'",0,"11",25,1,27," 3","0.9989",7e-04,1e-04,1e-04," 0.0000"
"16978","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08140004.JPG'",0,"11",1,25,4," 17","0.9773",0.0212,0.0014,0," 0.0000"
"16979","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08140053.JPG'",0,"1",11,27,24," 25","0.5408",0.4449,0.0093,0.0025," 0.0017"
"16980","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08140054.JPG'",0,"11",27,25,1," 24","0.9946",0.0037,8e-04,7e-04," 0.0001"
"16981","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08140045.JPG'",0,"26",11,27,17," 1","0.4027",0.2442,0.2368,0.044," 0.0262"
"16982","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08140044.JPG'",0,"26",27,11,17," 1","0.4189",0.2397,0.1829,0.0531," 0.0303"
"16983","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08140043.JPG'",0,"26",11,27,17," 18","0.5547",0.1817,0.1556,0.0291," 0.0151"
"16984","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08140002.JPG'",0,"25",11,17,27," 24","0.9246",0.0261,0.0207,0.0155," 0.0097"
"16985","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_08142017_08292017_08140001.JPG'",0,"25",11,27,24," 17","0.9001",0.0457,0.0249,0.0116," 0.0063"
"16986","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08140049.JPG'",0,"11",1,25,27," 26","0.7128",0.2216,0.04,0.0242," 0.0005"
"16987","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08140048.JPG'",0,"27",1,26,11," 6","0.8798",0.0355,0.0313,0.021," 0.0086"
"16988","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08140046.JPG'",0,"27",1,26,11," 6","0.8894",0.038,0.0323,0.02," 0.0064"
"16989","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08140047.JPG'",0,"27",26,1,11," 6","0.8773",0.0394,0.0289,0.0213," 0.0080"
"16990","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08140042.JPG'",0,"11",27,1,25," 18","0.9984",0.001,4e-04,2e-04," 0.0000"
"16991","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08140051.JPG'",0,"11",1,25,27," 26","0.9270",0.0627,0.0066,0.003," 0.0003"
"16992","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08140040.JPG'",0,"1",11,27,25," 18","0.9000",0.0974,0.0022,4e-04," 0.0000"
"16993","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08140039.JPG'",0,"11",26,27,17," 18","0.6005",0.1584,0.1039,0.0592," 0.0207"
"16994","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08140050.JPG'",0,"11",1,27,25," 17","0.7674",0.1752,0.0395,0.0139," 0.0018"
"16995","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08140052.JPG'",0,"1",11,25,22," 18","0.8727",0.1234,0.0034,2e-04," 0.0001"
"16996","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08140041.JPG'",0,"1",11,27,18," 25","0.7978",0.1608,0.0314,0.0083," 0.0015"
"16997","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08140037.JPG'",0,"11",27,26,17," 18","0.4589",0.2396,0.1419,0.046," 0.0348"
"16998","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130988.JPG'",0,"26",27,1,18," 11","0.3557",0.2605,0.2145,0.1394," 0.0089"
"16999","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130999.JPG'",0,"27",1,18,26," 11","0.4658",0.3767,0.0595,0.0376," 0.0197"
"17000","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130990.JPG'",0,"1",26,27,18," 11","0.5372",0.2746,0.077,0.0767," 0.0235"
"17001","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130998.JPG'",0,"1",27,18,11," 26","0.5164",0.3666,0.0377,0.0301," 0.0192"
"17002","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130989.JPG'",0,"26",1,27,18," 11","0.4664",0.3081,0.1207,0.0799," 0.0076"
"17003","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130992.JPG'",0,"27",26,1,11," 18","0.5181",0.3033,0.0922,0.0295," 0.0264"
"17004","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08140038.JPG'",0,"11",27,26,17," 18","0.5458",0.1628,0.1346,0.0608," 0.0300"
"17005","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130984.JPG'",0,"1",27,26,11," 18","0.9686",0.0088,0.0077,0.0069," 0.0043"
"17006","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130995.JPG'",0,"27",26,1,11," 18","0.6017",0.2507,0.0939,0.0124," 0.0117"
"17007","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130996.JPG'",0,"27",26,1,11," 18","0.3708",0.3627,0.1334,0.048," 0.0164"
"17008","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130986.JPG'",0,"26",27,1,18," 8","0.8971",0.0616,0.0173,0.0109," 0.0047"
"17009","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130983.JPG'",0,"1",27,26,11," 18","0.8147",0.0427,0.0367,0.0349," 0.0298"
"17010","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130987.JPG'",0,"26",27,1,18," 8","0.6041",0.2496,0.0904,0.0228," 0.0146"
"17011","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130985.JPG'",0,"26",27,1,18," 8","0.9046",0.0495,0.015,0.0098," 0.0067"
"17012","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130994.JPG'",0,"27",26,1,25," 21","0.5207",0.3079,0.148,0.0049," 0.0040"
"17013","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130982.JPG'",0,"1",11,27,26," 25","0.5693",0.1796,0.0986,0.051," 0.0435"
"17014","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130981.JPG'",0,"25",26,27,1," 6","0.3573",0.2651,0.1516,0.0495," 0.0374"
"17015","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130980.JPG'",0,"25",26,27,11," 6","0.3001",0.2785,0.1787,0.1127," 0.0308"
"17016","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130991.JPG'",0,"26",27,1,11," 18","0.4307",0.3644,0.0839,0.0544," 0.0386"
"17017","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130976.JPG'",0,"27",11,25,1," 19","0.4860",0.3247,0.0718,0.0517," 0.0124"
"17018","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130975.JPG'",0,"1",26,27,11," 3","0.8896",0.0466,0.0362,0.009," 0.0064"
"17019","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130997.JPG'",0,"1",27,18,26," 11","0.4998",0.2883,0.1088,0.0393," 0.0369"
"17020","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130979.JPG'",0,"26",25,27,11," 6","0.2962",0.232,0.2198,0.154," 0.0310"
"17021","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130969.JPG'",0,"27",1,26,3," 13","0.3976",0.3807,0.1323,0.0386," 0.0139"
"17022","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130977.JPG'",0,"27",11,25,19," 1","0.8142",0.1108,0.021,0.0141," 0.0082"
"17023","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130964.JPG'",0,"27",1,26,11," 3","0.6811",0.1828,0.0649,0.0113," 0.0111"
"17024","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130968.JPG'",0,"1",27,26,3," 11","0.7700",0.1005,0.0916,0.0171," 0.0059"
"17025","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130965.JPG'",0,"27",26,1,19," 11","0.7631",0.147,0.0496,0.0103," 0.0046"
"17026","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130978.JPG'",0,"11",27,25,26," 19","0.4410",0.3977,0.0564,0.0274," 0.0181"
"17027","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130962.JPG'",0,"1",26,24,11," 27","0.9007",0.0565,0.0257,0.0059," 0.0034"
"17028","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130993.JPG'",0,"27",26,1,18," 11","0.5008",0.3248,0.1062,0.0227," 0.0159"
"17029","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130961.JPG'",0,"1",26,24,11," 27","0.8940",0.0755,0.018,0.0034," 0.0032"
"17030","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130972.JPG'",0,"11",1,26,27," 3","0.4354",0.2364,0.1101,0.0855," 0.0473"
"17031","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130973.JPG'",0,"1",27,26,3," 13","0.7167",0.1177,0.1073,0.0191," 0.0129"
"17032","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130970.JPG'",0,"11",27,26,1," 25","0.4506",0.1596,0.0924,0.0646," 0.0604"
"17033","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130967.JPG'",0,"1",27,26,11," 21","0.6162",0.155,0.1509,0.0412," 0.0108"
"17034","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130952.JPG'",0,"26",1,11,27," 21","0.4708",0.3766,0.1166,0.0276," 0.0025"
"17035","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130954.JPG'",0,"1",26,11,27," 25","0.8098",0.0882,0.0564,0.0395," 0.0014"
"17036","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130956.JPG'",0,"1",26,21,27," 11","0.8703",0.0921,0.0095,0.0084," 0.0048"
"17037","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130960.JPG'",0,"1",27,26,11," 25","0.7245",0.0926,0.0774,0.0362," 0.0337"
"17038","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130959.JPG'",0,"1",27,26,11," 25","0.7350",0.0845,0.0727,0.0295," 0.0222"
"17039","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130953.JPG'",0,"1",26,27,11," 25","0.7263",0.1885,0.0571,0.0229," 0.0015"
"17040","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130950.JPG'",0,"1",11,3,26," 27","0.6554",0.1687,0.1128,0.0231," 0.0101"
"17041","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130974.JPG'",0,"1",27,26,11," 3","0.8764",0.0468,0.0306,0.0172," 0.0094"
"17042","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130958.JPG'",0,"1",26,24,27," 11","0.8465",0.0822,0.0171,0.0159," 0.0132"
"17043","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130955.JPG'",0,"1",26,11,3," 27","0.9505",0.0389,0.0028,0.0026," 0.0022"
"17044","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130951.JPG'",0,"1",11,3,26," 27","0.4689",0.1844,0.1036,0.068," 0.0603"
"17045","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130971.JPG'",0,"26",11,1,27," 25","0.2559",0.2403,0.2349,0.1342," 0.0353"
"17046","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130963.JPG'",0,"1",26,24,11," 27","0.8269",0.1194,0.0252,0.0098," 0.0041"
"17047","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130957.JPG'",0,"1",26,27,21," 3","0.8064",0.1228,0.0362,0.0103," 0.0074"
"17048","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130949.JPG'",0,"1",11,3,26," 21","0.6093",0.2326,0.0866,0.0306," 0.0083"
"17049","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130966.JPG'",0,"27",26,1,11," 19","0.7429",0.1095,0.0906,0.0143," 0.0121"
"17050","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130036.JPG'",0,"21",19,27,16," 13","0.4785",0.1556,0.1034,0.0836," 0.0558"
"17051","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130031.JPG'",0,"11",24,1,26," 3","0.7182",0.2256,0.0226,0.0194," 0.0032"
"17052","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130025.JPG'",0,"1",11,24,25," 26","0.7753",0.2118,0.0048,0.0026," 0.0020"
"17053","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130028.JPG'",0,"1",11,24,26," 25","0.6633",0.3,0.0209,0.0077," 0.0053"
"17054","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130026.JPG'",0,"1",11,24,25," 26","0.6808",0.3037,0.0049,0.0036," 0.0035"
"17055","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130035.JPG'",0,"27",26,21,16," 13","0.9624",0.0079,0.0069,0.0062," 0.0044"
"17056","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130030.JPG'",0,"1",11,26,24," 25","0.6049",0.3736,0.0089,0.008," 0.0028"
"17057","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130023.JPG'",0,"11",1,24,4," 26","0.8515",0.105,0.026,0.0118," 0.0031"
"17058","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130024.JPG'",0,"1",11,24,4," 27","0.5816",0.4062,0.0073,0.0025," 0.0008"
"17059","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130032.JPG'",0,"11",24,1,27," 18","0.9588",0.0194,0.0133,0.0024," 0.0022"
"17060","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130029.JPG'",0,"1",11,24,26," 25","0.6378",0.3247,0.0178,0.0134," 0.0035"
"17061","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130034.JPG'",0,"27",26,21,16," 13","0.9515",0.011,0.0062,0.0059," 0.0050"
"17062","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130027.JPG'",0,"1",11,24,25," 26","0.6627",0.3234,0.0047,0.0029," 0.0024"
"17063","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130033.JPG'",0,"11",24,1,27," 26","0.9591",0.0233,0.0138,0.0011," 0.0010"
"17064","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130009.JPG'",0,"1",27,11,26," 25","0.7977",0.1974,0.0022,9e-04," 0.0005"
"17065","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130012.JPG'",0,"26",1,11,27," 21","0.5804",0.1509,0.1128,0.0403," 0.0356"
"17066","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130011.JPG'",0,"26",1,11,27," 21","0.8332",0.0636,0.0492,0.0123," 0.0116"
"17067","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130019.JPG'",0,"27",1,26,11," 17","0.9611",0.0227,0.0073,0.0027," 0.0023"
"17068","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130017.JPG'",0,"27",1,17,26," 11","0.8857",0.0375,0.0227,0.0213," 0.0088"
"17069","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130010.JPG'",0,"26",1,27,11," 21","0.6858",0.1193,0.0921,0.0615," 0.0095"
"17070","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130021.JPG'",0,"27",1,26,17," 4","0.9393",0.0424,0.0063,0.0057," 0.0014"
"17071","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130015.JPG'",0,"1",27,17,26," 20","0.5122",0.4511,0.0191,0.0046," 0.0035"
"17072","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130018.JPG'",0,"27",17,1,26," 3","0.8264",0.0535,0.0454,0.0214," 0.0145"
"17073","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130006.JPG'",0,"26",27,1,21," 17","0.4630",0.1991,0.1319,0.0439," 0.0394"
"17074","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130014.JPG'",0,"1",27,17,26," 3","0.6955",0.2774,0.01,0.0074," 0.0020"
"17075","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130013.JPG'",0,"1",27,17,26," 11","0.5425",0.3756,0.0371,0.0224," 0.0048"
"17076","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130020.JPG'",0,"27",1,26,11," 17","0.9651",0.0183,0.0078,0.0034," 0.0016"
"17077","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130022.JPG'",0,"11",1,24,4," 27","0.3409",0.289,0.156,0.0831," 0.0793"
"17078","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130007.JPG'",0,"1",27,11,26," 18","0.9132",0.057,0.0255,0.001," 0.0006"
"17079","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130016.JPG'",0,"27",1,26,17," 3","0.8790",0.0788,0.015,0.0138," 0.0034"
"17080","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130008.JPG'",0,"1",27,11,26," 25","0.8464",0.1448,0.0045,0.002," 0.0007"
"17081","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130005.JPG'",0,"26",27,1,21," 17","0.5887",0.1797,0.0714,0.044," 0.0311"
"17082","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130004.JPG'",0,"27",26,1,21," 17","0.3408",0.3282,0.0968,0.0927," 0.0296"
"17083","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130003.JPG'",0,"27",1,18,26," 11","0.4559",0.1626,0.1522,0.0759," 0.0654"
"17084","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130001.JPG'",0,"27",18,26,1," 25","0.5390",0.2003,0.1194,0.051," 0.0277"
"17085","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08090941.JPG'",0,"27",17,11,3," 25","0.5863",0.1606,0.1245,0.0395," 0.0215"
"17086","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08110948.JPG'",0,"27",1,21,26," 6","0.8607",0.0747,0.0313,0.0141," 0.0043"
"17087","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08090945.JPG'",0,"17",27,24,20," 11","0.6892",0.1651,0.0452,0.0298," 0.0176"
"17088","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08110947.JPG'",0,"27",1,21,26," 6","0.7261",0.1277,0.0828,0.0368," 0.0049"
"17089","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08110946.JPG'",0,"27",1,21,26," 6","0.7403",0.107,0.0876,0.0347," 0.0064"
"17090","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08090944.JPG'",0,"17",27,11,24," 4","0.7142",0.1371,0.0499,0.0284," 0.0197"
"17091","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08090939.JPG'",0,"27",11,26,1," 17","0.8676",0.1157,0.0072,0.0038," 0.0015"
"17092","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08130002.JPG'",0,"27",26,1,18," 11","0.5646",0.1471,0.0988,0.0904," 0.0489"
"17093","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08090940.JPG'",0,"27",11,17,3," 25","0.8731",0.0938,0.0127,0.0064," 0.0049"
"17094","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM04B_07312017_08142017_08090942.JPG'",0,"27",11,17,6," 25","0.4767",0.1198,0.115,0.0624," 0.0607"
